Application:, Trigno Discover (1.6.4)
Date/Time:, 12/6/2024 12:37:52 PM
Collection Length (seconds):, 0.112500
EMG 01 04498 (54717), , , , EMG 02 04284 (55240), , , , EMG 03 00191 (71459), , , , EMG 04 00407 (71273), , , , EMG 05 00410 (71299), , , , EMG 06 00195 (71445), , , , Analog 13 00125 (62202), FSR 21 00320 (62899), , , , Snaplead 38 01396 (62841), , , , Snaplead 40 01247 (69991), , , 
-0.0303807,0.4262695,-0.8740234,0.2006836,-0.008896,0.0244141,-0.7592773,0.6166992,-0.0072175,-0.6665039,-0.6289062,0.3432617,-0.0070497,-0.472168,-0.8808594,0.0537109,0.0065461,-0.2368164,-0.8764648,0.3720703,0.0142672,0.3564453,-0.9277344,-0.1313477,0.1346365,0.0101421,0.0070434,0.0070434,0.0070434,-0.0068818,-0.6967773,-0.6025391,0.3764648,0.0622721,0.8242188,-0.0131836,0.4692383
-0.0297093,0.4243164,-0.8759766,0.1972656,-0.0102388,0.0224609,-0.7626953,0.6176758,-0.0075532,-0.668457,-0.6289062,0.3457031,-0.0068818,-0.4731445,-0.8823242,0.0488281,0.0062104,-0.2407227,-0.8745117,0.3701172,0.0146029,0.3476562,-0.9282227,-0.1289062,0.1347934,0.0085927,0.0085927,0.005494,0.0070434,-0.005539,-0.7011719,-0.597168,0.3740234,0.054551,0.8291016,-0.0175781,0.472168
-0.0317235,0.4257812,-0.875,0.1953125,-0.012253,0.0219727,-0.7617188,0.6166992,-0.0075532,-0.6699219,-0.6293945,0.347168,-0.0048676,-0.4775391,-0.8823242,0.046875,0.0058747,-0.2460938,-0.8720703,0.371582,0.0146029,0.3457031,-0.9282227,-0.1279297,0.1347934,0.0101421,0.0085927,0.005494,0.0070434,-0.0075532,-0.7016602,-0.5976562,0.3735352,0.047837,0.8310547,-0.0214844,0.4736328
-0.0327306,0.4282227,-0.8735352,0.1933594,-0.0109102,0.0244141,-0.7607422,0.6166992,-0.0082246,-0.6674805,-0.6264648,0.3447266,-0.0048676,-0.4804688,-0.8793945,0.0498047,0.0058747,-0.2431641,-0.871582,0.3730469,0.0146029,0.3461914,-0.9248047,-0.1298828,0.1347934,0.0085927,0.0070434,0.0070434,0.0101421,-0.0097353,-0.6977539,-0.5981445,0.371582,0.0475013,0.8300781,-0.0195312,0.472168
-0.0323949,0.4287109,-0.8691406,0.1943359,-0.008896,0.0268555,-0.7578125,0.6142578,-0.0068818,-0.6621094,-0.6279297,0.3442383,-0.005539,-0.4770508,-0.8798828,0.0541992,0.0045319,-0.2407227,-0.8720703,0.3740234,0.0139315,0.3510742,-0.9267578,-0.1318359,0.1347934,0.0101421,0.005494,0.0070434,0.0070434,-0.0104067,-0.6943359,-0.6015625,0.3691406,0.0412909,0.8295898,-0.0170898,0.4746094
-0.0323949,0.4311523,-0.8681641,0.1948242,-0.008896,0.0302734,-0.7529297,0.6152344,-0.0050355,-0.659668,-0.6225586,0.3442383,-0.0068818,-0.4736328,-0.8833008,0.0546875,0.0031891,-0.2392578,-0.8764648,0.3764648,0.0146029,0.3540039,-0.9301758,-0.1313477,0.1347934,0.0116915,0.0070434,0.005494,0.0085927,-0.0078889,-0.6933594,-0.6020508,0.3696289,0.0290379,0.8291016,-0.0166016,0.4760742
-0.0320592,0.4316406,-0.8676758,0.1928711,-0.008896,0.0297852,-0.7524414,0.6162109,-0.0041962,-0.6625977,-0.6220703,0.347168,-0.0068818,-0.4726562,-0.8857422,0.0551758,0.0035248,-0.234375,-0.8789062,0.3764648,0.01561,0.355957,-0.9306641,-0.1318359,0.1349503,0.0101421,0.0070434,0.005494,0.0070434,-0.0010071,-0.6928711,-0.6020508,0.3681641,0.0213169,0.8271484,-0.0161133,0.4775391
-0.0303807,0.4301758,-0.8691406,0.1899414,-0.0068818,0.03125,-0.7543945,0.6176758,-0.005539,-0.6625977,-0.6245117,0.3491211,-0.0068818,-0.4697266,-0.8852539,0.0527344,0.0038605,-0.2353516,-0.8813477,0.3735352,0.01561,0.355957,-0.9267578,-0.1328125,0.1347934,0.0116915,0.0070434,0.0070434,0.0070434,0.0025177,-0.6948242,-0.6030273,0.3662109,0.0152743,0.8271484,-0.015625,0.4780273
-0.0290379,0.4291992,-0.8691406,0.1904297,-0.0075532,0.0283203,-0.7563477,0.6186523,-0.0068818,-0.6665039,-0.6279297,0.3500977,-0.0058747,-0.4697266,-0.8837891,0.0527344,0.0031891,-0.2387695,-0.8735352,0.3676758,0.0146029,0.3491211,-0.9243164,-0.1313477,0.1347934,0.0085927,0.0070434,0.0070434,0.005494,-0.0003357,-0.6953125,-0.6030273,0.3623047,0.0031891,0.8271484,-0.0141602,0.4780273
-0.0290379,0.4267578,-0.871582,0.1938477,-0.0095674,0.027832,-0.7578125,0.6196289,-0.0075532,-0.6674805,-0.6279297,0.3496094,-0.005539,-0.4726562,-0.8808594,0.0537109,0.0031891,-0.2412109,-0.8701172,0.3696289,0.0142672,0.3461914,-0.9223633,-0.1362305,0.1344797,0.0116915,0.0070434,0.0070434,0.0070434,-0.0073854,-0.6953125,-0.6054688,0.3662109,-0.0166171,0.8261719,-0.0126953,0.4785156
-0.0290379,0.4287109,-0.875,0.1928711,-0.008896,0.0297852,-0.7578125,0.6176758,-0.0083925,-0.6665039,-0.6289062,0.3491211,-0.0062104,-0.4746094,-0.8808594,0.0551758,0.0045319,-0.2382812,-0.8730469,0.3710938,0.0135958,0.3457031,-0.9223633,-0.1342773,0.1343228,0.0101421,0.0070434,0.0070434,0.0085927,-0.0112459,-0.6962891,-0.6035156,0.3706055,-0.0417945,0.8251953,-0.015625,0.4736328
-0.0285344,0.4306641,-0.8754883,0.1943359,-0.0072175,0.0317383,-0.7578125,0.6171875,-0.0095674,-0.6621094,-0.628418,0.3486328,-0.005539,-0.4785156,-0.8837891,0.0498047,0.0065461,-0.2441406,-0.8735352,0.3720703,0.0146029,0.3476562,-0.9282227,-0.1298828,0.1347934,0.0101421,0.005494,0.0085927,0.0070434,-0.0124208,-0.6977539,-0.605957,0.3740234,-0.0659648,0.8276367,-0.0229492,0.4677734
-0.0297093,0.4291992,-0.8745117,0.1933594,-0.0078889,0.0302734,-0.7602539,0.6171875,-0.008896,-0.6621094,-0.6279297,0.3461914,-0.002182,-0.4790039,-0.8793945,0.050293,0.0065461,-0.246582,-0.8720703,0.371582,0.0169528,0.3452148,-0.9267578,-0.1264648,0.1347934,0.0101421,0.0085927,0.0070434,0.0085927,-0.0142672,-0.699707,-0.6064453,0.3735352,-0.0741894,0.8305664,-0.0244141,0.4702148
-0.0303807,0.4282227,-0.8789062,0.1923828,-0.008896,0.0292969,-0.7617188,0.6201172,-0.0068818,-0.6665039,-0.6303711,0.3491211,-0.0015106,-0.4785156,-0.8789062,0.0473633,0.0052033,-0.246582,-0.8701172,0.3706055,0.0171206,0.3452148,-0.925293,-0.1269531,0.1349503,0.0085927,0.005494,0.0070434,0.0070434,-0.0146029,-0.7021484,-0.6079102,0.3696289,-0.061265,0.8305664,-0.0166016,0.4736328
-0.0310521,0.4287109,-0.8754883,0.1938477,-0.0095674,0.0263672,-0.7602539,0.6210938,-0.0065461,-0.6694336,-0.6308594,0.3457031,-0.0028534,-0.4731445,-0.8803711,0.0488281,0.0041962,-0.2426758,-0.8701172,0.3671875,0.0162814,0.34375,-0.9223633,-0.128418,0.1344797,0.0116915,0.0070434,0.0070434,0.005494,-0.0125887,-0.7016602,-0.6035156,0.3681641,-0.0330663,0.8295898,-0.0136719,0.4726562
-0.0313878,0.4272461,-0.8735352,0.1938477,-0.0092317,0.0219727,-0.7583008,0.6206055,-0.0082246,-0.6694336,-0.6293945,0.3461914,-0.0043641,-0.4711914,-0.8798828,0.0498047,0.0025177,-0.2431641,-0.8676758,0.3691406,0.0152743,0.347168,-0.9238281,-0.121582,0.1347934,0.0101421,0.0070434,0.0070434,0.0070434,-0.0090639,-0.7001953,-0.6000977,0.3706055,0.0041962,0.8232422,-0.012207,0.4619141
-0.03122,0.4267578,-0.8706055,0.1923828,-0.008896,0.0244141,-0.7563477,0.6147461,-0.0109102,-0.6630859,-0.6274414,0.3432617,-0.0050355,-0.4765625,-0.8769531,0.046875,0.0025177,-0.2470703,-0.8671875,0.3730469,0.01561,0.3486328,-0.9228516,-0.1206055,0.1347934,0.0101421,0.0070434,0.0070434,0.0070434,-0.0062104,-0.6962891,-0.5986328,0.3730469,0.0428016,0.8266602,-0.0195312,0.4589844
-0.0310521,0.4257812,-0.8676758,0.1923828,-0.0095674,0.027832,-0.7543945,0.6113281,-0.0115816,-0.6625977,-0.6254883,0.34375,-0.0048676,-0.4790039,-0.8789062,0.0439453,0.0031891,-0.25,-0.8666992,0.3740234,0.0172885,0.347168,-0.925293,-0.1196289,0.1344797,0.0085927,0.0085927,0.0070434,0.0070434,-0.0045319,-0.6933594,-0.5966797,0.3681641,0.0693217,0.8325195,-0.0234375,0.4604492
-0.0317235,0.4262695,-0.8662109,0.1928711,-0.0095674,0.0297852,-0.753418,0.6137695,-0.012253,-0.659668,-0.6274414,0.3442383,-0.0052033,-0.4853516,-0.8789062,0.046875,0.0057069,-0.2529297,-0.8691406,0.3764648,0.0176242,0.3427734,-0.9291992,-0.1196289,0.1349503,0.0101421,0.005494,0.005494,0.0070434,-0.0043641,-0.6933594,-0.6005859,0.3608398,0.0780499,0.8359375,-0.0249023,0.4677734
-0.0317235,0.4262695,-0.8691406,0.190918,-0.0099031,0.0317383,-0.7553711,0.612793,-0.0124208,-0.6611328,-0.6264648,0.34375,-0.0048676,-0.4824219,-0.8764648,0.0527344,0.0048676,-0.2475586,-0.8681641,0.3764648,0.0159457,0.34375,-0.9238281,-0.1274414,0.1347934,0.0116915,0.0070434,0.005494,0.0070434,-0.0048676,-0.6972656,-0.6025391,0.3603516,0.0785534,0.831543,-0.0209961,0.4692383
-0.0330663,0.4243164,-0.8745117,0.1958008,-0.0104067,0.0283203,-0.762207,0.6181641,-0.0115816,-0.6630859,-0.6318359,0.3427734,-0.005539,-0.4750977,-0.8779297,0.0498047,0.0031891,-0.2441406,-0.8681641,0.3740234,0.0169528,0.3496094,-0.9174805,-0.1274414,0.1347934,0.0101421,0.0070434,0.005494,0.0070434,-0.0050355,-0.699707,-0.6025391,0.3657227,0.082414,0.8266602,-0.012207,0.4785156
-0.0327306,0.4233398,-0.878418,0.1982422,-0.0102388,0.0224609,-0.7670898,0.6162109,-0.0109102,-0.6665039,-0.6337891,0.347168,-0.0062104,-0.4682617,-0.8789062,0.0463867,0.0048676,-0.237793,-0.8691406,0.3740234,0.0182956,0.3510742,-0.9194336,-0.1269531,0.1347934,0.0101421,0.0070434,0.0070434,0.0085927,-0.005539,-0.706543,-0.5981445,0.3774414,0.0891279,0.8251953,-0.0102539,0.4804688
-0.0318914,0.4204102,-0.8823242,0.1992188,-0.0102388,0.0200195,-0.7666016,0.6176758,-0.0112459,-0.6669922,-0.6342773,0.3432617,-0.005539,-0.4726562,-0.8818359,0.0512695,0.0058747,-0.2412109,-0.871582,0.3745117,0.0182956,0.3540039,-0.921875,-0.1245117,0.1349503,0.0101421,0.0070434,0.0070434,0.0070434,-0.0023499,-0.706543,-0.597168,0.378418,0.0874495,0.8276367,-0.0131836,0.4765625
-0.0317235,0.4228516,-0.8764648,0.203125,-0.0102388,0.0175781,-0.7631836,0.6225586,-0.0102388,-0.6738281,-0.6337891,0.3413086,-0.0058747,-0.4736328,-0.8833008,0.0532227,0.0062104,-0.2416992,-0.8759766,0.3837891,0.0172885,0.3579102,-0.9296875,-0.1303711,0.1349503,0.0116915,0.0070434,0.0085927,0.005494,0.0011749,-0.7006836,-0.5961914,0.3828125,0.0730144,0.8291016,-0.0200195,0.4707031
-0.0313878,0.4248047,-0.8764648,0.2011719,-0.0102388,0.0166016,-0.7612305,0.6230469,-0.0109102,-0.6728516,-0.6313477,0.3413086,-0.0062104,-0.4819336,-0.8847656,0.0571289,0.0072175,-0.2397461,-0.8774414,0.3842773,0.0159457,0.359375,-0.9316406,-0.1303711,0.1347934,0.0085927,0.0070434,0.005494,0.0070434,-0.0013428,-0.6987305,-0.5996094,0.3803711,0.0515297,0.8291016,-0.0214844,0.4731445
-0.0310521,0.4272461,-0.8759766,0.1962891,-0.011078,0.0224609,-0.7612305,0.6220703,-0.0117494,-0.668457,-0.6298828,0.3457031,-0.0057069,-0.4794922,-0.8852539,0.0571289,0.0078889,-0.2407227,-0.8754883,0.3793945,0.0159457,0.3530273,-0.9287109,-0.1298828,0.1351072,0.0085927,0.005494,0.0085927,0.0085927,-0.0068818,-0.7001953,-0.6010742,0.3710938,0.0327306,0.8276367,-0.0175781,0.4726562
-0.0323949,0.4272461,-0.8696289,0.1962891,-0.0109102,0.0263672,-0.7573242,0.6196289,-0.0109102,-0.6655273,-0.6293945,0.3461914,-0.0058747,-0.4770508,-0.8847656,0.0585938,0.005539,-0.2368164,-0.8745117,0.378418,0.0162814,0.3535156,-0.9272461,-0.1313477,0.1347934,0.0101421,0.0070434,0.0070434,0.0085927,-0.0117494,-0.6982422,-0.6035156,0.3696289,0.0152743,0.8286133,-0.012207,0.4697266
-0.03122,0.4296875,-0.8701172,0.1943359,-0.0115816,0.0317383,-0.7543945,0.6171875,-0.0085603,-0.6645508,-0.6279297,0.3481445,-0.0068818,-0.4790039,-0.8847656,0.0595703,0.0038605,-0.2338867,-0.8730469,0.3793945,0.0172885,0.3544922,-0.9238281,-0.1333008,0.1347934,0.0101421,0.0070434,0.0070434,0.0070434,-0.0135958,-0.6928711,-0.6054688,0.3681641,0.0016785,0.8276367,-0.0078125,0.4726562
-0.0303807,0.4282227,-0.8725586,0.1972656,-0.0115816,0.0288086,-0.7558594,0.6171875,-0.0068818,-0.6655273,-0.6279297,0.3481445,-0.0082246,-0.4755859,-0.8813477,0.0620117,0.0031891,-0.2304688,-0.8725586,0.3808594,0.017792,0.3598633,-0.9228516,-0.1352539,0.1347934,0.0101421,0.0070434,0.0070434,0.0085927,-0.0135958,-0.6962891,-0.6020508,0.3676758,-0.0057069,0.8266602,-0.0083008,0.4858398
-0.030045,0.4272461,-0.8745117,0.1948242,-0.0102388,0.0273438,-0.7612305,0.6186523,-0.0048676,-0.6645508,-0.6293945,0.3457031,-0.0082246,-0.4736328,-0.8823242,0.0634766,0.0031891,-0.2265625,-0.8745117,0.3813477,0.0169528,0.3642578,-0.9228516,-0.1352539,0.1351072,0.0101421,0.0070434,0.0085927,0.0070434,-0.0102388,-0.6982422,-0.6035156,0.3686523,-0.0095674,0.8208008,-0.0146484,0.4960938
-0.0310521,0.425293,-0.8764648,0.1914062,-0.008896,0.0263672,-0.7607422,0.6196289,-0.0041962,-0.6650391,-0.6293945,0.3481445,-0.0072175,-0.4765625,-0.887207,0.0644531,0.0031891,-0.2299805,-0.8774414,0.3828125,0.01561,0.3647461,-0.9267578,-0.1357422,0.1347934,0.0101421,0.0070434,0.0070434,0.0070434,-0.0048676,-0.7001953,-0.6030273,0.3720703,-0.0152743,0.8217773,-0.0200195,0.487793
-0.0313878,0.4248047,-0.8774414,0.1928711,-0.008896,0.0292969,-0.7617188,0.6181641,-0.0041962,-0.6645508,-0.6279297,0.3491211,-0.0068818,-0.4775391,-0.8886719,0.0620117,0.0018463,-0.2324219,-0.8842773,0.3833008,0.0152743,0.3618164,-0.9345703,-0.1362305,0.1347934,0.0116915,0.005494,0.0070434,0.005494,-0.002182,-0.7011719,-0.6049805,0.3745117,-0.0216526,0.8227539,-0.0219727,0.4799805
-0.0327306,0.4267578,-0.8730469,0.1933594,-0.0068818,0.027832,-0.7568359,0.6201172,-0.0028534,-0.6640625,-0.6254883,0.3476562,-0.0068818,-0.4741211,-0.8837891,0.0571289,0.0015106,-0.2397461,-0.8793945,0.3779297,0.0157778,0.3535156,-0.9296875,-0.1347656,0.1347934,0.0116915,0.005494,0.0070434,0.0070434,-0.0041962,-0.6977539,-0.6064453,0.375,-0.0203098,0.8276367,-0.0200195,0.4741211
-0.0317235,0.425293,-0.8676758,0.1938477,-0.0045319,0.027832,-0.7485352,0.6162109,-0.0015106,-0.6625977,-0.6201172,0.3457031,-0.0072175,-0.4755859,-0.8779297,0.0537109,0.0031891,-0.2451172,-0.8710938,0.3754883,0.01561,0.3461914,-0.925293,-0.1289062,0.1347934,0.0101421,0.0070434,0.005494,0.0070434,-0.0082246,-0.6918945,-0.6010742,0.3710938,-0.0078889,0.828125,-0.019043,0.472168
-0.0310521,0.4282227,-0.8652344,0.1938477,-0.0058747,0.0297852,-0.7485352,0.612793,-0.0016785,-0.6606445,-0.6181641,0.3466797,-0.0072175,-0.4731445,-0.8730469,0.0541992,0.0038605,-0.2392578,-0.8652344,0.3730469,0.0146029,0.3476562,-0.918457,-0.1318359,0.1347934,0.0085927,0.0070434,0.005494,0.005494,-0.0115816,-0.6865234,-0.5981445,0.3671875,0.0134279,0.8271484,-0.0097656,0.4711914
-0.0307164,0.4267578,-0.8657227,0.1958008,-0.0068818,0.0283203,-0.7509766,0.6171875,-0.0008392,-0.6635742,-0.6225586,0.3457031,-0.0068818,-0.4692383,-0.8789062,0.0581055,0.0038605,-0.2299805,-0.8720703,0.3759766,0.014435,0.3540039,-0.9194336,-0.1367188,0.1347934,0.0101421,0.0070434,0.0070434,0.0070434,-0.0146029,-0.6884766,-0.5986328,0.3657227,0.0360876,0.824707,-0.0043945,0.4731445
-0.0303807,0.4287109,-0.871582,0.1933594,-0.0048676,0.0253906,-0.7543945,0.6191406,-0.0001678,-0.6689453,-0.6235352,0.3486328,-0.0072175,-0.4648438,-0.887207,0.0581055,0.0045319,-0.2280273,-0.8769531,0.3725586,0.0146029,0.3564453,-0.9248047,-0.1386719,0.1344797,0.0085927,0.0085927,0.0070434,0.005494,-0.0135958,-0.6967773,-0.6000977,0.3652344,0.0508583,0.8193359,-0.0039062,0.4750977
-0.0293736,0.4301758,-0.8725586,0.1884766,-0.0031891,0.027832,-0.7617188,0.6210938,-0.0010071,-0.6665039,-0.6279297,0.3544922,-0.0068818,-0.4663086,-0.8881836,0.059082,0.0052033,-0.2329102,-0.8808594,0.3754883,0.0142672,0.3564453,-0.9316406,-0.137207,0.1347934,0.0101421,0.0085927,0.0070434,0.0085927,-0.0025177,-0.699707,-0.6083984,0.3671875,0.0513619,0.8242188,-0.0092773,0.4819336
-0.0307164,0.4301758,-0.8764648,0.1875,-0.0031891,0.0322266,-0.7617188,0.621582,-0.0028534,-0.6645508,-0.628418,0.3540039,-0.0063783,-0.4741211,-0.8881836,0.0566406,0.0052033,-0.2407227,-0.8798828,0.3735352,0.01561,0.3486328,-0.9291992,-0.1347656,0.1347934,0.0085927,0.005494,0.0070434,0.0070434,0.0120851,-0.7006836,-0.6132812,0.3681641,0.0407874,0.828125,-0.015625,0.4804688
-0.0317235,0.4331055,-0.875,0.1889648,-0.0048676,0.0341797,-0.7592773,0.6235352,-0.0035248,-0.6650391,-0.6293945,0.3554688,-0.0062104,-0.4794922,-0.8823242,0.0585938,0.0062104,-0.2436523,-0.8725586,0.3745117,0.0166171,0.3447266,-0.9277344,-0.1333008,0.1344797,0.0116915,0.0070434,0.0070434,0.0070434,0.0172885,-0.699707,-0.6132812,0.3657227,0.0287022,0.8339844,-0.0185547,0.4838867
-0.0310521,0.4379883,-0.8720703,0.1904297,-0.0062104,0.0366211,-0.7563477,0.6240234,-0.0035248,-0.6669922,-0.6274414,0.3540039,-0.0062104,-0.4790039,-0.8798828,0.059082,0.0058747,-0.2358398,-0.8730469,0.3745117,0.0164492,0.3481445,-0.925293,-0.1362305,0.1347934,0.0116915,0.0070434,0.0070434,0.0070434,0.0109102,-0.6977539,-0.6142578,0.3666992,0.0186313,0.8286133,-0.015625,0.4755859
-0.0305486,0.4389648,-0.8706055,0.1933594,-0.0065461,0.0356445,-0.7543945,0.6279297,-0.0035248,-0.6704102,-0.6274414,0.3510742,-0.0065461,-0.4707031,-0.8789062,0.0615234,0.0052033,-0.2338867,-0.8759766,0.3730469,0.0146029,0.3486328,-0.9213867,-0.1367188,0.1347934,0.0116915,0.0070434,0.0070434,0.0070434,-0.0020142,-0.6962891,-0.6132812,0.3666992,0.0038605,0.8222656,-0.0102539,0.4736328
-0.0313878,0.434082,-0.8720703,0.1928711,-0.0062104,0.0292969,-0.7558594,0.6240234,-0.0052033,-0.6694336,-0.6259766,0.3535156,-0.0068818,-0.4619141,-0.8828125,0.0595703,0.0048676,-0.2270508,-0.878418,0.3720703,0.0130922,0.3530273,-0.9238281,-0.1411133,0.1351072,0.0101421,0.0070434,0.0085927,0.0070434,-0.0115816,-0.6953125,-0.6088867,0.3666992,-0.0117494,0.8188477,-0.0029297,0.4746094
-0.0310521,0.4272461,-0.8735352,0.1875,-0.0063783,0.0297852,-0.7548828,0.6152344,-0.0048676,-0.6655273,-0.6259766,0.3564453,-0.0065461,-0.4633789,-0.8842773,0.0600586,0.0043641,-0.2265625,-0.878418,0.3676758,0.0135958,0.3535156,-0.9233398,-0.1420898,0.1347934,0.0101421,0.0070434,0.0085927,0.0070434,-0.0105745,-0.6967773,-0.6040039,0.3666992,-0.0142672,0.8217773,-0.0014648,0.4760742
-0.0298772,0.4243164,-0.8725586,0.1870117,-0.0068818,0.0317383,-0.7558594,0.6162109,-0.0041962,-0.6606445,-0.6245117,0.3505859,-0.0065461,-0.46875,-0.8857422,0.0541992,0.0030213,-0.2329102,-0.8774414,0.371582,0.0152743,0.3491211,-0.9277344,-0.137207,0.1347934,0.0101421,0.005494,0.005494,0.0070434,-0.0038605,-0.6992188,-0.6015625,0.3662109,-0.0048676,0.8320312,-0.0083008,0.4799805
-0.0297093,0.4282227,-0.871582,0.1860352,-0.0082246,0.03125,-0.7543945,0.6176758,-0.0048676,-0.6645508,-0.6225586,0.3500977,-0.0075532,-0.4760742,-0.8842773,0.0541992,0.0031891,-0.2407227,-0.8764648,0.3691406,0.0159457,0.3427734,-0.9291992,-0.1357422,0.1347934,0.0101421,0.0070434,0.0070434,0.0070434,-0.0015106,-0.6958008,-0.6030273,0.3642578,0.0048676,0.8300781,-0.012207,0.4819336
-0.0297093,0.4335938,-0.8676758,0.1899414,-0.0090639,0.0336914,-0.7495117,0.6201172,-0.0058747,-0.6645508,-0.6206055,0.3505859,-0.0068818,-0.4755859,-0.8818359,0.0585938,0.0045319,-0.2368164,-0.8735352,0.3701172,0.0159457,0.3413086,-0.9248047,-0.1367188,0.1344797,0.0116915,0.0070434,0.0070434,0.0070434,-0.0041962,-0.6933594,-0.6049805,0.3642578,0.0030213,0.8271484,-0.015625,0.4770508
-0.0285344,0.4365234,-0.8681641,0.1918945,-0.0082246,0.034668,-0.746582,0.6230469,-0.0058747,-0.6640625,-0.6235352,0.3491211,-0.005539,-0.46875,-0.8793945,0.0600586,0.0038605,-0.2304688,-0.8725586,0.371582,0.014435,0.3496094,-0.9233398,-0.1396484,0.1347934,0.0101421,0.005494,0.0070434,0.0070434,-0.0075532,-0.6914062,-0.609375,0.3632812,-0.0193027,0.8208008,-0.0126953,0.4711914
-0.0290379,0.4296875,-0.8696289,0.1870117,-0.0078889,0.034668,-0.753418,0.6206055,-0.0072175,-0.6621094,-0.6230469,0.3540039,-0.0045319,-0.4628906,-0.8808594,0.059082,0.0025177,-0.2294922,-0.8759766,0.3701172,0.0146029,0.3510742,-0.921875,-0.1386719,0.1347934,0.0116915,0.0085927,0.0070434,0.0070434,-0.0082246,-0.6943359,-0.6064453,0.3657227,-0.0498512,0.8173828,-0.0048828,0.4750977
-0.0307164,0.4272461,-0.8725586,0.1850586,-0.0078889,0.0332031,-0.7587891,0.6186523,-0.0095674,-0.6611328,-0.6264648,0.355957,-0.0045319,-0.4633789,-0.8876953,0.0600586,0.0018463,-0.230957,-0.8798828,0.3706055,0.0159457,0.3530273,-0.925293,-0.1396484,0.1347934,0.0116915,0.0085927,0.0070434,0.0070434,-0.0040284,-0.6977539,-0.6044922,0.3657227,-0.0652934,0.8237305,-0.0039062,0.4824219
-0.0313878,0.4257812,-0.8769531,0.1821289,-0.0095674,0.0361328,-0.7597656,0.6166992,-0.0092317,-0.659668,-0.6254883,0.3579102,-0.0057069,-0.4726562,-0.8901367,0.059082,0.0018463,-0.2319336,-0.8798828,0.3735352,0.0172885,0.3510742,-0.9296875,-0.1416016,0.1347934,0.0101421,0.0070434,0.0070434,0.0070434,0.0031891,-0.699707,-0.605957,0.3652344,-0.0647898,0.8271484,-0.0068359,0.4819336
-0.0317235,0.4326172,-0.8803711,0.1816406,-0.012253,0.0385742,-0.7573242,0.621582,-0.0075532,-0.6582031,-0.6269531,0.3574219,-0.0058747,-0.4746094,-0.8896484,0.0615234,0.002182,-0.2353516,-0.8833008,0.3745117,0.0182956,0.3510742,-0.9311523,-0.1381836,0.1347934,0.0085927,0.0070434,0.0070434,0.0070434,0.0078889,-0.7036133,-0.6108398,0.3652344,-0.0543832,0.828125,-0.0097656,0.4814453
-0.0325628,0.4355469,-0.8759766,0.1875,-0.012253,0.0390625,-0.7573242,0.6225586,-0.0072175,-0.6630859,-0.6279297,0.3554688,-0.0062104,-0.4746094,-0.8876953,0.0615234,0.0041962,-0.2363281,-0.8808594,0.3808594,0.0172885,0.3525391,-0.9306641,-0.1362305,0.1349503,0.0116915,0.0070434,0.0070434,0.0070434,0.0072175,-0.7006836,-0.6123047,0.3623047,-0.0448157,0.8261719,-0.0131836,0.4804688
-0.0344091,0.434082,-0.875,0.1889648,-0.0119173,0.0336914,-0.7558594,0.6230469,-0.0095674,-0.6665039,-0.625,0.3549805,-0.0063783,-0.4770508,-0.8833008,0.0649414,0.0062104,-0.2329102,-0.8764648,0.3803711,0.01561,0.3544922,-0.9282227,-0.1391602,0.1347934,0.0101421,0.005494,0.0070434,0.0070434,0.0011749,-0.6972656,-0.6098633,0.3632812,-0.0438087,0.824707,-0.0141602,0.484375
-0.0340734,0.434082,-0.8720703,0.1904297,-0.012253,0.03125,-0.7519531,0.6186523,-0.0109102,-0.6630859,-0.6230469,0.3510742,-0.005539,-0.4736328,-0.8842773,0.0654297,0.0065461,-0.2299805,-0.8774414,0.3798828,0.0166171,0.3564453,-0.9257812,-0.1425781,0.1347934,0.0116915,0.0085927,0.005494,0.0070434,-0.0052033,-0.6948242,-0.6083984,0.3662109,-0.0515297,0.8251953,-0.0117188,0.4858398
-0.0330663,0.4316406,-0.8696289,0.1865234,-0.012253,0.0332031,-0.7509766,0.6186523,-0.008896,-0.6606445,-0.621582,0.3515625,-0.0048676,-0.4707031,-0.8837891,0.065918,0.0065461,-0.2285156,-0.8779297,0.3774414,0.0186313,0.3569336,-0.921875,-0.1401367,0.1347934,0.0101421,0.0070434,0.005494,0.0070434,-0.0102388,-0.6948242,-0.6064453,0.3696289,-0.0589151,0.8222656,-0.0102539,0.4814453
-0.0323949,0.4306641,-0.8691406,0.1879883,-0.0115816,0.0332031,-0.7480469,0.6176758,-0.0082246,-0.6621094,-0.6201172,0.3515625,-0.0045319,-0.4672852,-0.8847656,0.059082,0.0072175,-0.230957,-0.8754883,0.3735352,0.0182956,0.3525391,-0.9248047,-0.1367188,0.1347934,0.0101421,0.0070434,0.0085927,0.0070434,-0.0152743,-0.6948242,-0.605957,0.3652344,-0.0565652,0.8198242,-0.0073242,0.4794922
-0.0330663,0.4306641,-0.8691406,0.1870117,-0.0099031,0.0317383,-0.7568359,0.6225586,-0.0075532,-0.6650391,-0.6235352,0.3540039,-0.0058747,-0.4682617,-0.8823242,0.0571289,0.0072175,-0.2333984,-0.8745117,0.3730469,0.0152743,0.3476562,-0.9262695,-0.1342773,0.1347934,0.0101421,0.0070434,0.0070434,0.0070434,-0.0206455,-0.6967773,-0.6035156,0.3613281,-0.0555581,0.824707,-0.0078125,0.4824219
