-0.03474479285877775, -0.156494140625, -1.0037841796875, -0.026123046875, -1.9083969593048096, -1.3435114622116089, -0.6259542107582092, -0.009567406729228655, -0.0174560546875, -1.0184326171875, 0.006591796875, 0.732824444770813, 9.374045372009277, -3.068702220916748, -0.008896009765774012, 0.6556396484375, 0.5509033203125, -0.57958984375, -4.839694499969482, 8.824427604675293, -2.6259541511535645, 0.0011749446860456242, -0.7913818359375, 0.5457763671875, -0.3565673828125, 17.496183395385742, 12.213740348815918, 0.8396946787834167, 0.010238803692683297, 0.93603515625, -0.1737060546875, -0.40869140625, 13.938931465148926, 11.61832046508789, 0.8396946787834167, -0.00016784924086366064, -0.8436279296875, -0.500732421875, -0.3223876953125, -1.9083969593048096, 1.9389313459396362, -0.6412213444709778, 0.10725566491187914, 0.9876708984375, -0.1278076171875, -0.125, -14.473282814025879, 4.687022686004639, -1.3282443284988403, 0.13291099292519792
-0.037094682230869, -0.1595458984375, -1.0047607421875, -0.029052734375, -1.7862595319747925, -1.1297709941864014, -0.6106870174407959, -0.009567406729228655, -0.01513671875, -1.0191650390625, 0.007568359375, 0.7938931584358215, 9.4503812789917, -3.0534350872039795, -0.008560311284046692, 0.6590576171875, 0.5509033203125, -0.5777587890625, -5.160305500030518, 9.496183395385742, -2.351145029067993, -0.0028534370946822307, -0.79345703125, 0.54443359375, -0.3560791015625, 17.48091697692871, 12.137404441833496, 0.8396946787834167, 0.01292439154650187, 0.9381103515625, -0.1763916015625, -0.408447265625, 13.984732627868652, 11.725191116333008, 0.7480915784835815, 0.0015106431677729458, -0.847900390625, -0.50048828125, -0.318603515625, -2.0916030406951904, 1.7099236249923706, -0.9160305261611938, 0.1057450217441062, 0.989501953125, -0.128662109375, -0.1229248046875, -14.19847297668457, 4.4122138023376465, -1.3435114622116089, 0.13322472981445532
-0.03373769741359579, -0.1580810546875, -1.0037841796875, -0.0262451171875, -1.7099236249923706, -1.2213740348815918, -0.5038167834281921, -0.008392462043183033, -0.0140380859375, -1.0189208984375, 0.0050048828125, 1.0076335668563843, 9.557251930236816, -3.221374034881592, -0.010238803692683297, 0.657958984375, 0.54638671875, -0.57958984375, -5.41984748840332, 9.694656372070312, -2.0458016395568848, -0.004196231021591517, -0.7952880859375, 0.54248046875, -0.3558349609375, 17.389312744140625, 12.351144790649414, 0.732824444770813, 0.014602883955138474, 0.93701171875, -0.1767578125, -0.40576171875, 13.90839672088623, 11.61832046508789, 0.8702290058135986, 0.001846341649500267, -0.8486328125, -0.497314453125, -0.319580078125, -2.106870174407959, 1.6641221046447754, -0.7938931584358215, 0.10423437857633323, 0.9913330078125, -0.132080078125, -0.1229248046875, -14.137404441833496, 3.969465732574463, -1.5114504098892212, 0.13291099292519792
-0.030716411078049892, -0.1588134765625, -1.0048828125, -0.029296875, -1.6641221046447754, -1.801526665687561, -0.6412213444709778, -0.008896009765774012, -0.0147705078125, -1.013427734375, 0.005615234375, 0.9160305261611938, 9.61832046508789, -3.068702220916748, -0.012252994583047227, 0.65283203125, 0.544921875, -0.5792236328125, -5.160305500030518, 9.389312744140625, -1.9389313459396362, -0.004196231021591517, -0.7939453125, 0.5455322265625, -0.357177734375, 17.770992279052734, 12.748091697692871, 1.1145038604736328, 0.013092240787365528, 0.933349609375, -0.179443359375, -0.402587890625, 13.90839672088623, 11.755724906921387, 0.7633587718009949, 0.0008392462043183033, -0.8504638671875, -0.5, -0.3175048828125, -2.3053436279296875, 1.7404580116271973, -0.732824444770813, 0.10289158464942397, 0.990478515625, -0.1336669921875, -0.1251220703125, -14.152671813964844, 4.56488561630249, -1.5419846773147583, 0.13306786136982662
-0.03440909437705043, -0.155517578125, -1.0030517578125, -0.0260009765625, -1.877862572669983, -2.0458016395568848, -0.8396946787834167, -0.010910200656137941, -0.014404296875, -1.013671875, 0.0054931640625, 0.7786259651184082, 9.541984558105469, -3.2061069011688232, -0.01292439154650187, 0.6519775390625, 0.5404052734375, -0.58056640625, -4.702290058135986, 9.770992279052734, -2.106870174407959, -0.008224612802319372, -0.79833984375, 0.54541015625, -0.356201171875, 17.48091697692871, 12.519083976745605, 0.6564885377883911, 0.013092240787365528, 0.9376220703125, -0.180908203125, -0.40283203125, 13.984732627868652, 11.603053092956543, 0.8396946787834167, -0.00016784924086366064, -0.8470458984375, -0.501708984375, -0.3157958984375, -2.0152671337127686, 1.8167939186096191, -0.5954198241233826, 0.10154879072251469, 0.992431640625, -0.1339111328125, -0.121826171875, -14.229007720947266, 5.053435325622559, -1.4503816366195679, 0.13291099292519792
-0.033066300450141146, -0.154052734375, -0.9990234375, -0.0286865234375, -1.694656491279602, -2.2748091220855713, -1.0076335668563843, -0.009567406729228655, -0.013916015625, -1.0125732421875, 0.0035400390625, 0.8702290058135986, 9.694656372070312, -3.328244209289551, -0.01292439154650187, 0.65185546875, 0.5423583984375, -0.5784912109375, -3.9389312267303467, 9.435114860534668, -2.8091602325439453, -0.01359578850995651, -0.8001708984375, 0.5413818359375, -0.3543701171875, 17.3435115814209, 12.458015441894531, 0.30534350872039795, 0.012756542305638208, 0.9364013671875, -0.1806640625, -0.4019775390625, 13.862595558166504, 11.770992279052734, 0.8549618124961853, 0.0005035477225909818, -0.84716796875, -0.4990234375, -0.3157958984375, -2.213740348815918, 2.0152671337127686, -0.21374045312404633, 0.09987029831387809, 0.9949951171875, -0.134033203125, -0.12109375, -14.320611000061035, 5.2366414070129395, -1.3435114622116089, 0.13291099292519792
-0.03105210955977722, -0.153076171875, -1.0010986328125, -0.024658203125, -1.6793893575668335, -1.893129825592041, -1.267175555229187, -0.010238803692683297, -0.01171875, -1.0125732421875, 0.0028076171875, 0.8396946787834167, 9.755724906921387, -3.358778715133667, -0.008896009765774012, 0.6568603515625, 0.5421142578125, -0.5810546875, -3.3740458488464355, 9.526717185974121, -2.992366313934326, -0.014602883955138474, -0.79931640625, 0.534912109375, -0.357666015625, 17.389312744140625, 12.442748069763184, 0.21374045312404633, 0.011749446860456245, 0.9326171875, -0.1806640625, -0.4010009765625, 13.725191116333008, 11.893129348754883, 0.9618320465087891, 0.0021820401312275884, -0.845947265625, -0.4996337890625, -0.315185546875, -2.320610761642456, 2.0916030406951904, 0.015267175622284412, 0.09852750438696878, 0.9951171875, -0.135498046875, -0.1236572265625, -14.335877418518066, 5.496183395385742, -1.2519084215164185, 0.13306786136982662
-0.03105210955977722, -0.152587890625, -0.998046875, -0.0235595703125, -1.6183205842971802, -2.0458016395568848, -0.885496199131012, -0.010238803692683297, -0.0147705078125, -1.014892578125, 0.0032958984375, 0.7633587718009949, 9.816793441772461, -3.435114622116089, -0.010238803692683297, 0.661376953125, 0.54443359375, -0.5780029296875, -3.786259651184082, 10.38167953491211, -2.7328243255615234, -0.010910200656137941, -0.7950439453125, 0.53759765625, -0.3565673828125, 17.67938995361328, 12.305343627929688, -0.07633587718009949, 0.010910200656137941, 0.931396484375, -0.182861328125, -0.403076171875, 13.862595558166504, 11.893129348754883, 1.2213740348815918, 0.0008392462043183033, -0.84375, -0.5001220703125, -0.3140869140625, -2.2748091220855713, 2.076335906982422, 0.030534351244568825, 0.0971847104600595, 0.99609375, -0.1346435546875, -0.1219482421875, -14.244275093078613, 5.648854732513428, -1.267175555229187, 0.1327541244805701
-0.03138780804150454, -0.157470703125, -0.9970703125, -0.02783203125, -1.4809160232543945, -1.9236640930175781, -0.8244274854660034, -0.010574502174410621, -0.014892578125, -1.0133056640625, 0.0029296875, 0.5343511700630188, 9.526717185974121, -3.2977099418640137, -0.009567406729228655, 0.6561279296875, 0.5474853515625, -0.5733642578125, -3.923664093017578, 10.519083976745605, -2.4885497093200684, -0.008896009765774012, -0.7960205078125, 0.5377197265625, -0.3565673828125, 17.847328186035156, 12.412213325500488, -0.39694657921791077, 0.011917296101319903, 0.934326171875, -0.1805419921875, -0.3992919921875, 13.832060813903809, 11.877862930297852, 1.1145038604736328, 0.0021820401312275884, -0.8394775390625, -0.4990234375, -0.3154296875, -2.3358778953552246, 1.9389313459396362, 0.04580152779817581, 0.09617761501487754, 0.9927978515625, -0.130126953125, -0.12060546875, -14.061068534851074, 5.541984558105469, -1.3282443284988403, 0.13291099292519792
-0.030380712596322572, -0.1552734375, -1.000732421875, -0.0274658203125, -1.5419846773147583, -2.0916030406951904, -0.8549618124961853, -0.010910200656137941, -0.0135498046875, -1.0146484375, 0.002197265625, 0.6564885377883911, 9.374045372009277, -3.465648889541626, -0.010238803692683297, 0.654296875, 0.5458984375, -0.5750732421875, -3.9083969593048096, 10.030534744262695, -2.1679389476776123, -0.008896009765774012, -0.7939453125, 0.5389404296875, -0.3563232421875, 18.06106948852539, 12.122137069702148, -0.5038167834281921, 0.012252994583047227, 0.9324951171875, -0.1824951171875, -0.4029541015625, 13.80152702331543, 11.755724906921387, 1.1755725145339966, 0.0035248340581368735, -0.8424072265625, -0.4998779296875, -0.31396484375, -2.1526718139648438, 2, 0.10687022656202316, 0.09483482108796826, 0.993896484375, -0.1279296875, -0.1212158203125, -13.954198837280273, 5.297709941864014, -1.3282443284988403, 0.13291099292519792
-0.032730601968413826, -0.1558837890625, -0.99951171875, -0.0318603515625, -1.4809160232543945, -2.076335906982422, -0.8396946787834167, -0.012252994583047227, -0.015625, -1.00927734375, 0.0030517578125, 0.6870229244232178, 9.435114860534668, -3.2366411685943604, -0.010910200656137941, 0.65234375, 0.548583984375, -0.5738525390625, -4.015267372131348, 10.122137069702148, -1.9236640930175781, -0.003189135576409552, -0.7958984375, 0.5411376953125, -0.358154296875, 18.167938232421875, 11.832060813903809, -0.9465649127960205, 0.009231708247501335, 0.934814453125, -0.1802978515625, -0.4034423828125, 13.80152702331543, 11.786259651184082, 0.9770992398262024, 0.001846341649500267, -0.8433837890625, -0.50341796875, -0.3121337890625, -2.076335906982422, 2.1679389476776123, 0.04580152779817581, 0.09349202716105898, 0.991943359375, -0.1259765625, -0.1190185546875, -13.862595558166504, 5.2366414070129395, -1.6641221046447754, 0.13291099292519792
-0.033066300450141146, -0.155517578125, -0.99755859375, -0.0311279296875, -1.3435114622116089, -2.0610687732696533, -0.7786259651184082, -0.009567406729228655, -0.015869140625, -1.013671875, 0.005615234375, 0.7480915784835815, 9.22137451171875, -3.2671756744384766, -0.012588693064774548, 0.6474609375, 0.54833984375, -0.5733642578125, -4.106870174407959, 10.030534744262695, -1.572519063949585, 0.0005035477225909818, -0.794921875, 0.544677734375, -0.359619140625, 18.152671813964844, 11.740458488464355, -0.8396946787834167, 0.007217517357137408, 0.9327392578125, -0.1805419921875, -0.404296875, 13.90839672088623, 11.694656372070312, 0.9465649127960205, 0.0021820401312275884, -0.8408203125, -0.501220703125, -0.314208984375, -1.893129825592041, 2.3816792964935303, 0.07633587718009949, 0.09198138399328602, 0.9881591796875, -0.1248779296875, -0.124755859375, -13.816793441772461, 5.358778476715088, -1.5419846773147583, 0.13322472981445532
-0.035248340581368734, -0.1552734375, -1.00048828125, -0.0322265625, -1.3587785959243774, -1.6488549709320068, -0.885496199131012, -0.010910200656137941, -0.0177001953125, -1.012451171875, 0.005615234375, 0.9465649127960205, 9.145038604736328, -3.282442808151245, -0.009231708247501335, 0.6474609375, 0.5496826171875, -0.572265625, -4.137404441833496, 9.16030502319336, -1.465648889541626, 0.0035248340581368735, -0.7906494140625, 0.5440673828125, -0.3580322265625, 18.01526641845703, 11.572519302368164, -0.8702290058135986, 0.008560311284046692, 0.9334716796875, -0.17919921875, -0.40185546875, 14.183206558227539, 11.847328186035156, 1.1297709941864014, 0.001846341649500267, -0.84375, -0.50146484375, -0.315185546875, -1.7557251453399658, 2.6259541511535645, -0.04580152779817581, 0.09047074082551307, 0.9906005859375, -0.1292724609375, -0.1185302734375, -13.61832046508789, 5.2366414070129395, -1.7251908779144287, 0.13322472981445532
-0.03407339589532311, -0.153564453125, -1.0015869140625, -0.030517578125, -1.0839694738388062, -1.0839694738388062, -0.7938931584358215, -0.008896009765774012, -0.01904296875, -1.02001953125, 0.005615234375, 0.9923664331436157, 9.251908302307129, -3.2671756744384766, -0.008224612802319372, 0.65283203125, 0.5458984375, -0.5760498046875, -4.137404441833496, 8.67175579071045, -1.3282443284988403, 0.003189135576409552, -0.7861328125, 0.5430908203125, -0.3543701171875, 18.045801162719727, 11.480916023254395, -0.9465649127960205, 0.010574502174410621, 0.934326171875, -0.177978515625, -0.405517578125, 13.984732627868652, 11.740458488464355, 1.0534350872039795, 0.001846341649500267, -0.8468017578125, -0.5009765625, -0.3116455078125, -1.7404580116271973, 2.580152750015259, -0.1221374049782753, 0.08946364538033112, 0.9873046875, -0.1265869140625, -0.119873046875, -13.343511581420898, 5.190839767456055, -1.6793893575668335, 0.13306786136982662
-0.03138780804150454, -0.15283203125, -1.001953125, -0.03125, -1.160305380821228, -0.580152690410614, -1.0839694738388062, -0.008896009765774012, -0.0196533203125, -1.017578125, 0.0087890625, 1.0992366075515747, 9.374045372009277, -3.2977099418640137, -0.009231708247501335, 0.6553955078125, 0.54541015625, -0.57177734375, -4.58015251159668, 9.4503812789917, -1.2824426889419556, 0.0008392462043183033, -0.785400390625, 0.54638671875, -0.356201171875, 18.366413116455078, 12.09160327911377, -0.7786259651184082, 0.010574502174410621, 0.9365234375, -0.1748046875, -0.4073486328125, 13.938931465148926, 11.496183395385742, 0.9923664331436157, 0.0011749446860456242, -0.8450927734375, -0.499755859375, -0.314697265625, -1.5572519302368164, 2.6259541511535645, -0.015267175622284412, 0.08812085145342184, 0.9893798828125, -0.1302490234375, -0.122802734375, -13.267175674438477, 5.053435325622559, -1.3587785959243774, 0.13291099292519792
-0.03105210955977722, -0.1513671875, -1.00146484375, -0.0274658203125, -1.2824426889419556, -0.5343511700630188, -1.0992366075515747, -0.009567406729228655, -0.020751953125, -1.017822265625, 0.0118408203125, 1.160305380821228, 9.435114860534668, -3.282442808151245, -0.010910200656137941, 0.655517578125, 0.543212890625, -0.573486328125, -4.320610523223877, 9.877862930297852, -1.0839694738388062, -0.003189135576409552, -0.7906494140625, 0.5458984375, -0.3597412109375, 18.6564884185791, 12.687023162841797, -0.732824444770813, 0.010238803692683297, 0.9354248046875, -0.17138671875, -0.40625, 13.938931465148926, 11.435114860534668, 0.9923664331436157, 0.0015106431677729458, -0.844482421875, -0.500244140625, -0.311767578125, -1.3129770755767822, 2.824427366256714, -0.1679389327764511, 0.08711375600823987, 0.99072265625, -0.130615234375, -0.12451171875, -13.435114860534668, 5.007633686065674, -1.1908396482467651, 0.13291099292519792
-0.0323949034866865, -0.1510009765625, -0.999267578125, -0.02880859375, -1.2824426889419556, -0.7786259651184082, -1.0687023401260376, -0.008560311284046692, -0.020751953125, -1.0164794921875, 0.008056640625, 1.1297709941864014, 9.480916023254395, -3.419847249984741, -0.011581597619592583, 0.653564453125, 0.5428466796875, -0.5784912109375, -4.076335906982422, 10.015267372131348, -1.0992366075515747, -0.005874723430228122, -0.79052734375, 0.5460205078125, -0.358642578125, 18.473281860351562, 12.595419883728027, -0.6106870174407959, 0.007553215838864729, 0.9327392578125, -0.176025390625, -0.405517578125, 13.80152702331543, 11.496183395385742, 1.038167953491211, 0.0023498893720912484, -0.8482666015625, -0.49951171875, -0.3125, -1.2366411685943604, 3.14503812789917, -0.04580152779817581, 0.08577096208133059, 0.9896240234375, -0.13232421875, -0.1214599609375, -13.526717185974121, 4.748091697692871, -0.9770992398262024, 0.13291099292519792
-0.03172350652323186, -0.15283203125, -0.9993896484375, -0.0269775390625, -1.1908396482467651, -0.9160305261611938, -1.2824426889419556, -0.007217517357137408, -0.01953125, -1.014892578125, 0.011474609375, 1.4351145029067993, 9.587786674499512, -3.4809160232543945, -0.010406652933546959, 0.6519775390625, 0.5439453125, -0.578125, -3.541984796524048, 9.465648651123047, -1.2824426889419556, -0.006378271152819104, -0.7908935546875, 0.545654296875, -0.3560791015625, 17.908397674560547, 12.152671813964844, -0.6564885377883911, 0.009231708247501335, 0.9317626953125, -0.1732177734375, -0.4083251953125, 13.740458488464355, 11.4503812789917, 0.9770992398262024, 0.0011749446860456242, -0.848388671875, -0.500244140625, -0.31689453125, -1.1297709941864014, 3.0992367267608643, -0.13740457594394684, 0.0844281681544213, 0.993408203125, -0.1317138671875, -0.1219482421875, -13.648855209350586, 4.793893337249756, -0.7633587718009949, 0.13291099292519792
-0.029709315632867935, -0.1490478515625, -1.00048828125, -0.028076171875, -1.14503812789917, -0.8244274854660034, -1.1145038604736328, -0.007553215838864729, -0.020263671875, -1.0128173828125, 0.00927734375, 1.496183156967163, 9.541984558105469, -3.4503817558288574, -0.010910200656137941, 0.650634765625, 0.5469970703125, -0.5762939453125, -3.2061069011688232, 9.175572395324707, -1.6793893575668335, -0.007217517357137408, -0.7879638671875, 0.5430908203125, -0.3570556640625, 17.93893051147461, 11.862595558166504, -0.442748099565506, 0.010574502174410621, 0.9346923828125, -0.170654296875, -0.4066162109375, 13.847328186035156, 11.175572395324707, 1.0534350872039795, 0.0010070954451819635, -0.8497314453125, -0.501220703125, -0.314697265625, -1.14503812789917, 3.2061069011688232, 0.25954198837280273, 0.08308537422751203, 0.9959716796875, -0.1290283203125, -0.1214599609375, -13.80152702331543, 4.992366313934326, -0.7786259651184082, 0.1325972560359423
-0.028702220187685965, -0.1519775390625, -0.9979248046875, -0.02685546875, -1.1755725145339966, -0.442748099565506, -1.160305380821228, -0.006210421911955443, -0.019287109375, -1.0140380859375, 0.0087890625, 1.6183205842971802, 9.526717185974121, -3.6641221046447754, -0.009231708247501335, 0.6546630859375, 0.5521240234375, -0.57421875, -3.358778715133667, 9.80152702331543, -1.5267175436019897, -0.0035248340581368735, -0.7864990234375, 0.54248046875, -0.3564453125, 18.01526641845703, 12.137404441833496, -0.5496183037757874, 0.011917296101319903, 0.9364013671875, -0.1741943359375, -0.4071044921875, 13.587786674499512, 11.343511581420898, 1.0229008197784424, 0.0021820401312275884, -0.8460693359375, -0.498291015625, -0.3175048828125, -1.0229008197784424, 2.992366313934326, 0.30534350872039795, 0.08241397726405737, 0.99560546875, -0.131103515625, -0.1209716796875, -13.847328186035156, 5.511450290679932, -0.6259542107582092, 0.13291099292519792
-0.028366521705958644, -0.1534423828125, -1.000244140625, -0.028076171875, -0.9618320465087891, -0.42748090624809265, -1.1908396482467651, -0.004867627985046159, -0.0206298828125, -1.014892578125, 0.008544921875, 1.3740458488464355, 9.526717185974121, -3.8320610523223877, -0.009903105210955977, 0.656005859375, 0.5526123046875, -0.57568359375, -3.7251908779144287, 9.816793441772461, -1.1755725145339966, -0.001846341649500267, -0.7857666015625, 0.5416259765625, -0.3585205078125, 18.19847297668457, 12.19847297668457, -0.5648854970932007, 0.012252994583047227, 0.9317626953125, -0.17333984375, -0.4051513671875, 13.4503812789917, 10.977099418640137, 1.038167953491211, 0.0006713969634546426, -0.847412109375, -0.498046875, -0.3162841796875, -1.3129770755767822, 2.85496187210083, 0.38167938590049744, 0.08107118333714809, 0.993408203125, -0.1318359375, -0.1199951171875, -14.244275093078613, 5.404580116271973, -0.7786259651184082, 0.13306786136982662
-0.028702220187685965, -0.1552734375, -0.9996337890625, -0.02685546875, -0.9465649127960205, -0.580152690410614, -1.038167953491211, -0.005706874189364461, -0.015869140625, -1.0142822265625, 0.0054931640625, 1.5267175436019897, 9.603053092956543, -3.6641221046447754, -0.010910200656137941, 0.6552734375, 0.553955078125, -0.5718994140625, -4.045801639556885, 9.816793441772461, -1.0229008197784424, -0.0028534370946822307, -0.7879638671875, 0.54248046875, -0.3558349609375, 18.412214279174805, 12.274808883666992, -0.6870229244232178, 0.014602883955138474, 0.931396484375, -0.1767578125, -0.4029541015625, 13.51145076751709, 11.083969116210938, 1.2824426889419556, -0.003860532539864194, -0.846435546875, -0.4974365234375, -0.3177490234375, -1.5114504098892212, 2.9770991802215576, 0.42748090624809265, 0.0800640878919661, 0.9923095703125, -0.1275634765625, -0.1173095703125, -14.152671813964844, 5.328244209289551, -0.8091602921485901, 0.13306786136982662
-0.029709315632867935, -0.156005859375, -1.0023193359375, -0.0302734375, -1.1145038604736328, -0.8396946787834167, -1.14503812789917, -0.005874723430228122, -0.0167236328125, -1.013427734375, 0.0035400390625, 1.5572519302368164, 9.755724906921387, -3.786259651184082, -0.011581597619592583, 0.6495361328125, 0.550048828125, -0.56640625, -4.335877895355225, 9.70992374420166, -0.7022900581359863, -0.006881818875410085, -0.791748046875, 0.5440673828125, -0.3594970703125, 18.534351348876953, 12.015267372131348, -0.580152690410614, 0.0157778286411841, 0.9334716796875, -0.1778564453125, -0.4022216796875, 13.374045372009277, 10.946564674377441, 1.1297709941864014, -0.001846341649500267, -0.8408203125, -0.4967041015625, -0.3175048828125, -1.3129770755767822, 2.9007632732391357, 0.290076345205307, 0.07905699244678416, 0.990478515625, -0.126953125, -0.1197509765625, -14.122137069702148, 5.43511438369751, -0.8244274854660034, 0.13291099292519792
-0.0260166323338674, -0.15625, -0.999267578125, -0.030029296875, -0.8091602921485901, -0.6564885377883911, -1.2519084215164185, -0.008224612802319372, -0.0177001953125, -1.0120849609375, 0.0050048828125, 1.5572519302368164, 9.832060813903809, -3.7404580116271973, -0.010910200656137941, 0.64599609375, 0.5487060546875, -0.5667724609375, -3.9847328662872314, 9.022900581359863, -0.580152690410614, -0.007049668116273747, -0.79296875, 0.542236328125, -0.361572265625, 18.610687255859375, 12, -0.5496183037757874, 0.013931486991683832, 0.935546875, -0.17578125, -0.40380859375, 13.297709465026855, 10.717556953430176, 1.2213740348815918, 0.0005035477225909818, -0.8404541015625, -0.497802734375, -0.31884765625, -1.6030534505844116, 3.0839693546295166, -0.04580152779817581, 0.07821774624246586, 0.9906005859375, -0.12255859375, -0.1220703125, -14.259541511535645, 5.984732627868652, -0.47328245639801025, 0.13291099292519792
-0.02652018005645838, -0.158935546875, -0.9959716796875, -0.0235595703125, -0.9312977194786072, -0.4885496199131012, -1.2366411685943604, -0.007385366598001068, -0.0162353515625, -1.01318359375, 0.0045166015625, 1.5572519302368164, 9.694656372070312, -3.6946563720703125, -0.010238803692683297, 0.6480712890625, 0.552734375, -0.5694580078125, -3.9083969593048096, 8.824427604675293, -0.6106870174407959, -0.006881818875410085, -0.7896728515625, 0.544189453125, -0.3594970703125, 18.77862548828125, 12.305343627929688, -0.5038167834281921, 0.01326009002822919, 0.9351806640625, -0.173828125, -0.4031982421875, 13.343511581420898, 10.900763511657715, 1.2213740348815918, 0.0011749446860456242, -0.8427734375, -0.4984130859375, -0.317626953125, -1.7099236249923706, 3.068702220916748, 0.10687022656202316, 0.07704280155642022, 0.9871826171875, -0.1253662109375, -0.123291015625, -14.29007625579834, 6.335877895355225, -0.3664122223854065, 0.13291099292519792
-0.026352330815594724, -0.1612548828125, -0.9986572265625, -0.0244140625, -0.9312977194786072, -0.4580152630805969, -1.1908396482467651, -0.003860532539864194, -0.0179443359375, -1.0140380859375, 0.002685546875, 1.7404580116271973, 10.076335906982422, -3.7251908779144287, -0.010574502174410621, 0.6485595703125, 0.55224609375, -0.5738525390625, -4.27480936050415, 9.251908302307129, -0.4885496199131012, -0.006881818875410085, -0.7935791015625, 0.5401611328125, -0.359375, 18.97709846496582, 12.061068534851074, -0.4122137427330017, 0.01376363775082017, 0.9366455078125, -0.175048828125, -0.40283203125, 13.32824420928955, 10.748091697692871, 1.1297709941864014, 0.0008392462043183033, -0.84619140625, -0.4970703125, -0.3165283203125, -1.7099236249923706, 3.0992367267608643, -0.10687022656202316, 0.07637140459296558, 0.989501953125, -0.1273193359375, -0.11669921875, -14.366412162780762, 6.122137546539307, -0.5496183037757874, 0.13306786136982662
-0.026352330815594724, -0.160400390625, -0.998291015625, -0.0235595703125, -1.0229008197784424, -0.2748091518878937, -1.2061069011688232, -0.004531929503318838, -0.0181884765625, -1.015625, 0.00244140625, 1.770992398262024, 10.045801162719727, -3.6183207035064697, -0.008896009765774012, 0.6495361328125, 0.5477294921875, -0.5723876953125, -4.656488418579102, 9.343511581420898, -0.3206106722354889, -0.006210421911955443, -0.7943115234375, 0.5416259765625, -0.3582763671875, 19.60305404663086, 12.137404441833496, -0.22900763154029846, 0.01527428091859312, 0.9383544921875, -0.1751708984375, -0.404541015625, 13.312976837158203, 10.809160232543945, 1.0839694738388062, 0.0015106431677729458, -0.8455810546875, -0.4959716796875, -0.3167724609375, -1.5114504098892212, 2.992366313934326, 0.030534351244568825, 0.0750286106660563, 0.9881591796875, -0.1298828125, -0.1068115234375, -13.984732627868652, 5.847328186035156, -0.6412213444709778, 0.1325972560359423
-0.027695124742504008, -0.1563720703125, -0.999755859375, -0.0255126953125, -1.0992366075515747, -0.6870229244232178, -1.2824426889419556, -0.0055390249485008005, -0.014404296875, -1.0172119140625, 0.0042724609375, 1.8625954389572144, 10.137404441833496, -3.648854970932007, -0.008560311284046692, 0.6468505859375, 0.5469970703125, -0.5694580078125, -4.4122138023376465, 9.557251930236816, -0.442748099565506, -0.004867627985046159, -0.794921875, 0.5462646484375, -0.3575439453125, 19.81679344177246, 11.923664093017578, -0.39694657921791077, 0.017624170290684367, 0.937744140625, -0.174560546875, -0.405517578125, 12.946564674377441, 10.748091697692871, 1.160305380821228, 0.0011749446860456242, -0.84521484375, -0.4954833984375, -0.3167724609375, -1.4503816366195679, 2.9770991802215576, -0.1221374049782753, 0.07469291218432898, 0.986572265625, -0.1314697265625, -0.1104736328125, -13.465648651123047, 5.618320465087891, -0.30534350872039795, 0.13291099292519792
-0.029037918669413288, -0.1552734375, -0.9967041015625, -0.022705078125, -1.2061069011688232, -1.3587785959243774, -1.1755725145339966, -0.006210421911955443, -0.01611328125, -1.016845703125, 0.0052490234375, 1.9541984796524048, 10.366412162780762, -3.8320610523223877, -0.008896009765774012, 0.6480712890625, 0.546875, -0.5670166015625, -4.015267372131348, 9.480916023254395, -0.4885496199131012, -0.004196231021591517, -0.7939453125, 0.54638671875, -0.3565673828125, 19.832061767578125, 11.80152702331543, -0.47328245639801025, 0.01594567788204776, 0.9368896484375, -0.1748046875, -0.4044189453125, 12.702290534973145, 10.809160232543945, 1.0992366075515747, 0.0011749446860456242, -0.846923828125, -0.4942626953125, -0.31884765625, -1.6641221046447754, 3.2366411685943604, 0.04580152779817581, 0.07368581673914701, 0.984375, -0.1241455078125, -0.120849609375, -13.175572395324707, 5.129770755767822, -0.1221374049782753, 0.13291099292519792
-0.029709315632867935, -0.1553955078125, -0.998779296875, -0.0223388671875, -1.4045801162719727, -1.6335878372192383, -1.2519084215164185, -0.007553215838864729, -0.0145263671875, -1.0162353515625, 0.00537109375, 2.106870174407959, 10.38167953491211, -3.572519063949585, -0.010910200656137941, 0.6490478515625, 0.5494384765625, -0.568115234375, -3.893129825592041, 9.893129348754883, -0.732824444770813, -0.004531929503318838, -0.791259765625, 0.54443359375, -0.3548583984375, 19.633586883544922, 11.61832046508789, -0.5954198241233826, 0.01527428091859312, 0.9388427734375, -0.1778564453125, -0.4068603515625, 12.67175579071045, 10.946564674377441, 1.2213740348815918, 0.003860532539864194, -0.8477783203125, -0.5006103515625, -0.317138671875, -1.3587785959243774, 2.9770991802215576, 0.07633587718009949, 0.07301441977569237, 0.989990234375, -0.1168212890625, -0.1348876953125, -14.015267372131348, 5.114503860473633, -0.030534351244568825, 0.13306786136982662
