Application:, Trigno Discover (1.5.0)
Date/Time:, 10/8/2022 9:03:20 AM
Collection Length (seconds):, 0.056250
EMG 01 04498 (54717), , , , , , , EMG 02 04284 (55240), , , , , , , EMG 03 00191 (71459), , , , , , , EMG 04 00407 (71273), , , , , , , EMG 05 00410 (71299), , , , , , , EMG 06 00195 (71445), , , , , , , EKG 09 00254 (56807), , , , , , , Analog 10 00125 (62202), Snaplead 11 01301 (62169), , , , , , , Snaplead 12 01397 (62880)
sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 423, sensor mode: 55, , , , , , , sensor mode: 55
EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EKG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), Analog 1 (V), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s)
1.1318074, -0.557251, -0.3312988, -1.060791, 411.3129883, -368.0152588, -11.282443, -0.0109102, 0.1138916, -1.0241699, -0.1104736, 5.2061067, 9.5572519, -1.221374, -0.0075532, -0.2376709, -0.9710693, -0.2939453, 1.2824427, 8.7938929, -8.5954199, -0.0433051, 0.7943115, -0.2800293, -0.8686523, 326.5648804, 405.4961853, -14.6106873, 0.0018463, 0.0836182, -1.1025391, 0.1627197, -73.3740463, 22.7022896, 13.8473282, 0.0741894, -0.133667, -0.9366455, 0.2873535, -35.4351158, 47.114502, -7.6793895, -0.0386053, -0.9873047, -0.1936035, 0.1077881, -24.1832066, -0.8396947, -5.3129773, 0.1180085, -0.0104067, -0.9134521, 0.3549805, 0.0415039, 23.603054, 35.2366409, -38.396946, -0.0016785, 0.8435059, 0.3924561, -0.331665, -15.8625956, 11.5877867, 34.2595406
-1.0462043, -0.5595703, -0.3336182, -1.003418, 427.0228882, -366.259552, -5.5267177, -0.008896, 0.1048584, -1.0291748, -0.1173096, 5.3893127, 11.0534353, 0.1526718, -0.0085603, -0.232666, -0.9677734, -0.2886963, 1.4961832, 8.5801525, -8.4580154, -0.051194, 0.7562256, -0.2401123, -0.8304443, 345.8626099, 415.6488647, -25.6488552, 0.0031891, 0.0874023, -1.0980225, 0.1900635, -59.6183205, -20.9465656, 15.9541988, 0.0696574, -0.1673584, -0.9511719, 0.310791, -32.8091621, 54.5038185, -8.9160309, -0.0379339, -0.9780273, -0.2009277, 0.0977783, -22.4732819, -1.1450381, -5.1297708, 0.1181654, -0.021149, -0.9042969, 0.3643799, 0.0675049, 26.2137413, 32.717556, -37.7557259, -0.0151064, 0.8580322, 0.3952637, -0.3278809, -18.641222, 8.2290077, 33.8625946
-1.981796, -0.5648193, -0.3554688, -0.9351807, 444.5496216, -367.2824402, -0.5801527, -0.008896, 0.1046143, -1.0234375, -0.1278076, 5.740458, 11.5877867, 1.221374, -0.0095674, -0.2219238, -0.9609375, -0.2857666, 1.7251909, 9.5419846, -8.4122133, -0.1030594, 0.7548828, -0.2166748, -0.7757568, 357.4809265, 425.4351196, -38.0458031, 0.0045319, 0.1467285, -1.0830078, 0.2011719, -46.6412201, -68.1832047, 18.3358784, 0.072343, -0.1960449, -0.9705811, 0.3339844, -30.6259537, 59.1450386, -10.0763359, -0.0365911, -0.973999, -0.2028809, 0.0811768, -20.0152664, -1.8473282, -5.9389315, 0.1184791, -0.0231632, -0.8970947, 0.3876953, 0.119751, 33.0992355, 27.3893127, -36.4274826, -0.0231632, 0.8762207, 0.3934326, -0.3218994, -19.1755733, 6.7633586, 33.3740463
-1.2785077, -0.5860596, -0.373291, -0.8875732, 463.4656372, -373.8015137, 2.2900763, -0.0082246, 0.1032715, -1.0123291, -0.1363525, 5.5572519, 11.0992365, 2.0763359, -0.0075532, -0.2147217, -0.9589844, -0.2851562, 1.7251909, 10.3664122, -8.4122133, -0.1008774, 0.7425537, -0.2115479, -0.7425537, 364.702301, 434.3053284, -51.0687027, 0.0057069, 0.2489014, -1.0549316, 0.2027588, -35.8167953, -104, 20.9770985, 0.0750286, -0.2125244, -0.9729004, 0.3665771, -29.1145039, 58.6870232, -11.0839691, -0.0352483, -0.9718018, -0.194458, 0.0811768, -16.4732819, -2.778626, -6.6106873, 0.1181654, -0.0104067, -0.9101562, 0.4182129, 0.1643066, 41.0228996, 22.641222, -34.4732819, -0.0151064, 0.8886719, 0.387207, -0.3074951, -19.2061062, 4.0916033, 32.3816795
-0.4468147, -0.5704346, -0.4550781, -0.7885742, 475.14505, -374.9160156, 3.8167939, -0.0109102, 0.1035156, -1.0162354, -0.1347656, 5.8778625, 9.6183205, 2.8091602, -0.0065461, -0.2144775, -0.9527588, -0.2790527, 2, 11.9236641, -8.1526718, -0.0736858, 0.7485352, -0.1729736, -0.755127, 361.6183167, 442.2900696, -62.8244286, 0.0085603, 0.3153076, -1.041626, 0.2045898, -27.2061062, -119.6335907, 22.8549614, 0.0750286, -0.2209473, -0.9718018, 0.3947754, -26.9007626, 54.839695, -11.5419846, -0.0345769, -0.9630127, -0.1807861, 0.0731201, -13.0534353, -3.0534351, -6.8396945, 0.1184791, -0.0265202, -0.9296875, 0.4456787, 0.1915283, 48.5648842, 18.519083, -30.6870232, -0.0057069, 0.8863525, 0.3602295, -0.2941895, -17.6488552, 2.0152671, 31.3893127
0.3167315, -0.5661621, -0.4597168, -0.7237549, 500.259552, -375.4198608, 7.0229006, -0.0095674, 0.1080322, -1.0115967, -0.1312256, 6.2290077, 9.0992365, 3.3129771, -0.0058747, -0.2178955, -0.9527588, -0.2736816, 2.4274809, 13.5572519, -7.6946564, 0.0609293, 0.8586426, -0.2116699, -0.7410889, 355.0686951, 458.1984863, -75.2366409, 0.0119173, 0.4464111, -1.0078125, 0.2011719, -19.3129768, -115.435112, 22.9007626, 0.0733501, -0.2357178, -0.9481201, 0.3885498, -24.2137413, 47.6183205, -12.5648851, -0.0339055, -0.9481201, -0.1621094, 0.0574951, -9.358779, -2.7175572, -7.0534353, 0.1184791, -0.0627756, -0.953125, 0.4671631, 0.210083, 54.2900772, 14.961832, -25.3435116, -0.0043641, 0.8804932, 0.3336182, -0.2913818, -15.5114508, 0.7175573, 30.9312973
0.0011749, -0.5386963, -0.413208, -0.640625, 500.259552, -374.0763245, 12.8702288, -0.0092317, 0.1092529, -1.0074463, -0.1254883, 6.7938933, 8.6564884, 4.2900763, -0.0083925, -0.2198486, -0.9586182, -0.2641602, 2.519084, 13.9541988, -7.3893127, 0.2299535, 0.932251, -0.2790527, -0.644165, 365.5419922, 475.0228882, -84.7328262, 0.01561, 0.5615234, -0.9742432, 0.1949463, -12.4885492, -97.0381699, 21.4045811, 0.0535439, -0.2344971, -0.9289551, 0.3601074, -24.5648861, 41.5419846, -14.0610685, -0.0325628, -0.9417725, -0.1480713, 0.0461426, -7.2366414, -1.6335878, -7.3282442, 0.1184791, -0.0916457, -0.9610596, 0.482666, 0.2171631, 57.6488533, 12.2290077, -18.9160309, 0.0016785, 0.8797607, 0.317749, -0.2893066, -13.6030531, -0.7480916, 31.480917
-1.4342718, -0.5217285, -0.3444824, -0.557373, 500.259552, -368.3816833, 21.3893127, -0.0102388, 0.1077881, -1.0026855, -0.1218262, 7.4045801, 8.8854961, 4.961832, -0.0085603, -0.2159424, -0.9682617, -0.2468262, 3.3587787, 12.5801525, -7.1908398, 0.300618, 0.9488525, -0.2562256, -0.6223145, 378.6564941, 490.1373901, -93.3740463, 0.0198062, 0.6452637, -0.9414062, 0.1763916, -7.6030536, -70.0610657, 19.1450386, 0.0293736, -0.2247314, -0.9044189, 0.2792969, -27.0076332, 40.1068687, -16.0763359, -0.0325628, -0.9351807, -0.1425781, 0.0540771, -6.0152674, -0.0763359, -7.3282442, 0.1184791, -0.0997024, -0.9637451, 0.4940186, 0.2144775, 58.885498, 11.1450386, -12.3053436, 0.0151064, 0.881958, 0.3137207, -0.2871094, -11.4503813, -2.0763359, 33.282444
-1.7102159, -0.4831543, -0.2878418, -0.4064941, 500.259552, -358.5190735, 30.1679382, -0.0082246, 0.1054688, -1.0050049, -0.1173096, 8.0458012, 9.4503813, 5.7099237, -0.0072175, -0.1956787, -0.9675293, -0.2420654, 4.3664122, 10.5343513, -7.5114503, 0.1884947, 0.9047852, -0.2125244, -0.5479736, 383.8778687, 496.3664246, -97.1297684, 0.0199741, 0.6867676, -0.9197998, 0.1552734, -4.6412215, -38.8244286, 16.2900772, 0.0105745, -0.2076416, -0.9093018, 0.2132568, -27.9694653, 43.114502, -18.5648861, -0.0315557, -0.934082, -0.1431885, 0.0650635, -4.7022901, 2.3664122, -7.7251906, 0.1184791, -0.0876173, -0.958374, 0.4891357, 0.2115479, 58.2595406, 12.1068707, -6.5801525, 0.0258488, 0.8942871, 0.3209229, -0.2823486, -9.4351149, -3.648855, 35.2366409
-0.8655985, -0.432251, -0.1560059, -0.3099365, 500.259552, -342.3053284, 36.7022896, -0.0062104, 0.104248, -1.0014648, -0.1107178, 8.3053436, 9.6335878, 6.5801525, -0.0078889, -0.1757812, -0.9750977, -0.241333, 4.7328243, 10.0763359, -7.9083967, 0.0045319, 0.8109131, -0.1748047, -0.4244385, 390.9771118, 500.259552, -102.2900772, 0.0186313, 0.6911621, -0.9104004, 0.1334229, -2.7938931, -7.8015265, 13.4045801, -0.0045319, -0.1860352, -0.9318848, 0.1988525, -27.8778629, 45.3435097, -19.5114498, -0.03122, -0.9400635, -0.1497803, 0.074707, -4.1068702, 3.5877862, -7.9236641, 0.1184791, -0.0835889, -0.9576416, 0.4754639, 0.2087402, 56.3511467, 14.2290077, -1.740458, 0.042298, 0.9035645, 0.3286133, -0.2811279, -6.778626, -5.0992365, 36.8702278
-0.2257572, -0.4143066, -0.0377197, -0.1862793, 500.259552, -322, 39.1297722, -0.0075532, 0.0983887, -1.0047607, -0.1069336, 8.3053436, 9.9236641, 7.3587785, -0.0082246, -0.1697998, -0.9737549, -0.2431641, 4.9770994, 11.0076332, -8.519084, -0.1414969, 0.7016602, -0.071167, -0.3432617, 392.8091736, 500.259552, -106.3053436, 0.0176242, 0.6708984, -0.9211426, 0.1224365, -2.1679389, 6.3053436, 12.1832066, -0.0072175, -0.1707764, -0.9567871, 0.1999512, -27.4503822, 48.0916023, -21.0534344, -0.0305486, -0.9466553, -0.1569824, 0.0812988, -3.5877862, 5.4503818, -8.3053436, 0.1184791, -0.0762036, -0.9619141, 0.4482422, 0.2020264, 54.0763359, 16.3358784, 2.4274809, 0.0574044, 0.9110107, 0.3302002, -0.2684326, -4.0458016, -6.1221375, 37.6641235
0.0172885, -0.4151611, 0.0239258, -0.0145264, 485.9389343, -293.6793823, 37.2519073, -0.0095674, 0.09729, -1.008667, -0.0992432, 8.1374044, 10.5801525, 8.1832066, -0.0090639, -0.1572266, -0.9770508, -0.2454834, 5.4503818, 12.4732828, -8.8244276, -0.2643626, 0.6193848, 0.0140381, -0.2231445, 381.2519226, 499.6641235, -109.2213745, 0.0159457, 0.6262207, -0.94104, 0.1085205, -0.6564885, 31.0076332, 10.2290077, 0.002182, -0.1724854, -0.9797363, 0.2196045, -27.0534344, 47.8167953, -22.1832066, -0.0305486, -0.9594727, -0.1672363, 0.0863037, -3.4503818, 6.8854961, -8.839695, 0.1184791, -0.0587472, -0.9750977, 0.4156494, 0.192749, 51.5725174, 18.8549614, 6.0610685, 0.0473335, 0.9178467, 0.3234863, -0.2617188, -1.3435115, -7.0687022, 37.2519073
0.0965133, -0.4291992, 0.0898438, 0.1029053, 450.0916138, -256.9923706, 31.557251, -0.0115816, 0.0998535, -1.0119629, -0.095459, 8.1832066, 12.1068707, 9.1450386, -0.0085603, -0.161499, -0.9803467, -0.2520752, 5.7251906, 14.7022905, -9.282443, -0.3513085, 0.4945068, 0.0578613, -0.039917, 367.2519226, 488.9160156, -107.2824402, 0.0142672, 0.5740967, -0.9639893, 0.0852051, 0.5343512, 51.3282433, 9.4961834, 0.0065461, -0.1864014, -0.9858398, 0.2480469, -24.4885502, 45.1908379, -22.6564884, -0.0305486, -0.9637451, -0.1765137, 0.0917969, -3.1450381, 8.1832066, -8.7633591, 0.1184791, -0.0386053, -0.9942627, 0.3796387, 0.1818848, 49.4198456, 20.6717548, 8.9923668, 0.0285344, 0.9241943, 0.3052979, -0.2550049, 0.8244275, -7.8931298, 36.442749
0.1099413, -0.4593506, 0.119751, 0.1436768, 407.1603088, -216.0610657, 25.8167934, -0.0115816, 0.1037598, -1.012207, -0.0938721, 7.8473282, 14.1068707, 9.8473282, -0.0068818, -0.1712646, -0.9830322, -0.253418, 6.3053436, 16.2595425, -9.3740454, -0.2915541, 0.4005127, 0.1611328, 0.0806885, 351.7251892, 464.3816833, -100.5954208, 0.0139315, 0.5230713, -0.9842529, 0.0562744, 1.6335878, 66.9465637, 10.1832066, 0.0065461, -0.2032471, -0.9813232, 0.2626953, -22.2137413, 42.9007645, -22.5648861, -0.03122, -0.977417, -0.1917725, 0.1049805, -2.4580152, 9.0229006, -8.4732828, 0.1184791, -0.0231632, -1.0140381, 0.3424072, 0.1715088, 48.6106873, 20.961832, 10.4274807, 0.0292058, 0.9243164, 0.2880859, -0.2473145, 2.2900763, -8.5954199, 35.2213745
0.1149767, -0.5700684, 0.1456299, 0.2156982, 357.3282471, -178.3358765, 21.2061062, -0.011078, 0.1075439, -1.0144043, -0.1018066, 7.4351144, 16.641222, 10.4885492, -0.0072175, -0.1726074, -0.9851074, -0.2510986, 6.5801525, 16.7938938, -9.3893127, -0.1072557, 0.331665, 0.253418, 0.2219238, 326.4122009, 430.3664246, -90.6412201, 0.0151064, 0.4776611, -0.9963379, 0.0172119, 3.2824428, 76.7175598, 11.5572519, 0.0072175, -0.2034912, -0.9644775, 0.2550049, -21.5114498, 40.1679382, -22.5343513, -0.03122, -0.9831543, -0.2026367, 0.1202393, -1.1145039, 9.8320608, -7.9541984, 0.1184791, -0.014435, -1.0144043, 0.3258057, 0.1657715, 47.0992355, 20.1221371, 12.8854961, 0.0439765, 0.9219971, 0.2794189, -0.2415771, 4.0763359, -9.480916, 34.0458031
0.1656672, -0.7365723, 0.1324463, 0.2683105, 307.6793823, -151.7404633, 15.0229006, -0.0099031, 0.1141357, -1.0123291, -0.1105957, 7.0076337, 19.7557259, 11.160305, -0.0082246, -0.1785889, -0.9802246, -0.2550049, 7.2366414, 17.4198475, -9.2366409, 0.1411612, 0.2647705, 0.3410645, 0.3415527, 294.6106873, 386.3358765, -77.9694672, 0.0117494, 0.4401855, -0.9959717, -0.0255127, 4.4122138, 81.7251892, 14.5801525, 0.0109102, -0.1876221, -0.9458008, 0.2420654, -22.4122143, 36.1679382, -22.7480907, -0.0318914, -0.9837646, -0.2089844, 0.1265869, 0.7175573, 10.2442751, -7.3587785, 0.1184791, -0.0063783, -1.0074463, 0.2839355, 0.1625977, 46.5801544, 17.557251, 14.8244276, 0.0654612, 0.9195557, 0.2723389, -0.2303467, 5.1603055, -9.8473282, 33.4809151
0.2213931, -0.8719482, 0.0936279, 0.3321533, 264.4122009, -132.1374054, 7.0534353, -0.0068818, 0.1246338, -1.0106201, -0.114624, 6.2900763, 22.2748089, 11.4198475, -0.008896, -0.1767578, -0.9814453, -0.2678223, 7.3893127, 17.801527, -8.9007635, 0.3024643, 0.2727051, 0.4017334, 0.4707031, 255.7862549, 332.8244324, -62.1679382, 0.011078, 0.4143066, -0.9763184, -0.0621338, 4.8091602, 84.7175598, 18.5648861, 0.0166171, -0.1772461, -0.9366455, 0.2344971, -21.7862587, 31.0534344, -23.1908398, -0.0325628, -0.9830322, -0.2116699, 0.1243896, 3.038168, 10.6870232, -7.6030536, 0.1181654, -0.0016785, -0.9882812, 0.2498779, 0.1635742, 47.4045792, 14.8244276, 15.6183205, 0.0775463, 0.9066162, 0.2634277, -0.2095947, 7.1908398, -9.6335878, 33.160305
0.1999084, -0.9051514, 0.0527344, 0.3654785, 227.4351196, -116.8091583, -0.1374046, -0.008896, 0.1325684, -1.0081787, -0.1208496, 5.8015265, 25.6488552, 11.7404585, -0.005539, -0.178833, -0.9820557, -0.2706299, 7.4961834, 19.4656487, -8.7786255, 0.3472801, 0.3006592, 0.4138184, 0.5357666, 216.2900696, 276.9618225, -44.6412201, 0.0075532, 0.4063721, -0.96521, -0.0828857, 4.3511453, 89.7862625, 22.0458012, 0.0199741, -0.164917, -0.9111328, 0.1951904, -21.8778629, 26.6870232, -24.4274807, -0.0339055, -0.9908447, -0.2099609, 0.1239014, 5.2671757, 10.3053436, -7.740458, 0.1181654, -0.0006714, -0.9727783, 0.2097168, 0.1657715, 49.0992355, 13.9847326, 14.8854961, 0.0704967, 0.8920898, 0.255249, -0.1845703, 8.7938929, -7.9541984, 33.8473282
0.1414969, -0.9473877, -0.0030518, 0.3364258, 214, -110.7938919, -3.4656489, -0.0102388, 0.1318359, -1.0092773, -0.1252441, 5.6030536, 29.9083977, 11.5114508, -0.005539, -0.1812744, -0.980835, -0.2727051, 7.5419846, 21.6183205, -8.4274807, 0.367422, 0.3671875, 0.425415, 0.6239014, 179.3893127, 223.7251892, -26.6259537, 0.0025177, 0.3917236, -0.9394531, -0.1159668, 3.8473282, 100.122139, 23.5419846, 0.0219883, -0.1661377, -0.8740234, 0.1312256, -23.8320618, 24.5343513, -25.0839691, -0.0352483, -0.994751, -0.2005615, 0.1184082, 6.8244276, 9.4351149, -7.740458, 0.1184791, -0.0006714, -0.9638672, 0.1740723, 0.1724854, 51.3893127, 15.358779, 12.9312973, 0.0553902, 0.885376, 0.2598877, -0.1616211, 9.6641226, -5.9389315, 35.0228996
0.1878233, -0.9830322, -0.0495605, 0.3664551, 184.7633514, -100.3816757, -6.6564884, -0.0078889, 0.1281738, -1.0083008, -0.1263428, 5.3129773, 31.0839691, 11.358779, -0.0075532, -0.1899414, -0.9742432, -0.2734375, 7.6946564, 23.7099228, -8.2290077, 0.381857, 0.4431152, 0.4051514, 0.6591797, 147.3435059, 177.7862549, -9.6030531, 0.0112459, 0.3621826, -0.9212646, -0.1400146, 3.2977099, 111.9236679, 23.9389305, 0.0263523, -0.1806641, -0.8580322, 0.0882568, -24.7175579, 23.7862587, -25.1145039, -0.0365911, -1.0026855, -0.1936035, 0.12146, 7.4656487, 8.8854961, -7.221374, 0.1184791, 0.0030213, -0.9711914, 0.1442871, 0.1831055, 53.3893127, 17.8473282, 11.1450386, 0.056733, 0.8950195, 0.2695312, -0.1453857, 9.7404585, -4.3969464, 35.67939
0.3617151, -0.9921875, -0.0466309, 0.333252, 168.015274, -94.2290039, -7.038168, -0.005539, 0.1239014, -1.0019531, -0.1280518, 5.4045801, 33.114502, 11.3893127, -0.0092317, -0.1998291, -0.9696045, -0.2706299, 7.3587785, 25.3282452, -7.9083967, 0.248249, 0.5253906, 0.3570557, 0.6628418, 121.6335907, 140.1984711, 4.2290077, 0.0253452, 0.3248291, -0.9074707, -0.1590576, 2.9007633, 117.9847336, 23.038168, 0.0243381, -0.192627, -0.8748779, 0.0731201, -25.038168, 23.1297703, -24.4580154, -0.0386053, -1.0031738, -0.1923828, 0.1251221, 7.7557254, 8.320611, -6.3969464, 0.1184791, 0.0063783, -0.9848633, 0.1224365, 0.1932373, 54.7480927, 19.5877857, 9.801527, 0.0594186, 0.9193115, 0.2825928, -0.1339111, 9.480916, -3.7099237, 35.4656487
0.6611582, -0.9669189, -0.0135498, 0.3359375, 148.1679382, -93.2061081, -7.0229006, -0.005539, 0.1181641, -0.9938965, -0.1286621, 5.3282442, 35.0992355, 11.2519083, -0.0068818, -0.2052002, -0.9692383, -0.269043, 7.4503818, 26.2900772, -7.5572519, 0.0555581, 0.5933838, 0.3054199, 0.6484375, 101.8625946, 111.0687027, 13.3282442, 0.0344091, 0.2915039, -0.9128418, -0.1662598, 3.1603053, 112.2900772, 20.2442741, 0.0159457, -0.1993408, -0.9158936, 0.0737305, -25.0839691, 24.2748089, -23.0687027, -0.0406195, -1.0007324, -0.1958008, 0.1237793, 8.0458012, 7.7251906, -5.740458, 0.1184791, 0.0077211, -1.0070801, 0.1196289, 0.2039795, 56.1374054, 18.961832, 8.5801525, 0.0352483, 0.9490967, 0.288208, -0.1330566, 8.9770994, -3.5877862, 34.3664131
0.8948043, -0.9320068, 0.0056152, 0.34729, 129.2213745, -92.4580154, -8.0916033, -0.0068818, 0.1123047, -0.9882812, -0.1313477, 4.7633586, 35.6183205, 10.7022905, -0.0058747, -0.2180176, -0.9649658, -0.2645264, 7.3435116, 26.3511448, -7.221374, -0.0525368, 0.6625977, 0.2503662, 0.612793, 93.2061081, 100.2290039, 15.5877867, 0.0421302, 0.2692871, -0.93396, -0.1588135, 4.4732823, 95.9236679, 15.0534353, 0.0109102, -0.2047119, -0.9654541, 0.086792, -25.6183205, 26.0152664, -21.2671757, -0.0433051, -0.9890137, -0.194458, 0.1239014, 7.9389315, 6.0458016, -4.5343513, 0.1184791, 0.0097353, -1.0325928, 0.1374512, 0.2131348, 57.2671738, 16.7328243, 7.740458, 0.0335698, 0.9633789, 0.2878418, -0.1350098, 8.198473, -3.7099237, 32.4274826
0.7786526, -0.904541, 0.0145264, 0.3514404, 111.4198456, -91.8625946, -8.9312973, -0.0050355, 0.1048584, -0.9818115, -0.1378174, 4.3816795, 34.7022896, 10.1526718, -0.0058747, -0.2178955, -0.9605713, -0.2591553, 7.1145039, 26.2442741, -6.7022901, -0.1317617, 0.706665, 0.1827393, 0.588623, 80.9160309, 85.1450348, 17.5114498, 0.0595865, 0.2657471, -0.9589844, -0.1386719, 5.4961834, 74.885498, 9.6488552, 0.0112459, -0.2059326, -1.0032959, 0.0899658, -24.9160309, 26.3358784, -19.7404575, -0.0446479, -0.9730225, -0.1977539, 0.1239014, 7.9389315, 4.2900763, -2.7480917, 0.1184791, 0.010071, -1.0535889, 0.1738281, 0.2091064, 57.6641235, 12.7480917, 7.5419846, 0.0587472, 0.9907227, 0.2745361, -0.1379395, 7.8778625, -3.6335878, 30.0763359
0.2720836, -0.8901367, 0.0045166, 0.3746338, 97.2366409, -91.6946564, -10.2595415, -0.0041962, 0.0993652, -0.9737549, -0.1469727, 3.7251909, 33.4961815, 9.4656487, -0.0068818, -0.2188721, -0.951416, -0.2565918, 6.9312978, 25.8167934, -6.2290077, -0.2177005, 0.7404785, 0.130249, 0.5482178, 75.0229034, 77.2519073, 16.2442741, 0.0666361, 0.2735596, -0.9891357, -0.1132812, 6, 64.2595444, 7.2519083, 0.0102388, -0.2033691, -1.024292, 0.0959473, -23.8473282, 24.2748089, -18.4274807, -0.0480049, -0.9611816, -0.1977539, 0.1237793, 8.320611, 2.610687, -0.961832, 0.1184791, 0.0087282, -1.0513916, 0.2186279, 0.1986084, 56.5648842, 7.5114503, 8.2900763, 0.0688182, 0.9990234, 0.2645264, -0.1348877, 7.8931298, -3.480916, 27.2213745
-0.3795071, -0.8707275, 0.0081787, 0.3763428, 86.7480927, -89.3282471, -10.4732828, -0.0058747, 0.0991211, -0.9731445, -0.1473389, 3.2824428, 31.6335869, 8.717557, -0.0075532, -0.2220459, -0.9498291, -0.2562256, 6.7633586, 25.2977104, -6.1832061, -0.2975967, 0.762207, 0.1052246, 0.4937744, 71.5419846, 74.0457993, 11.2366409, 0.033402, 0.2895508, -1.0041504, -0.0732422, 7.2519083, 44.717556, 4.3053436, 0.0085603, -0.2032471, -1.0136719, 0.1000977, -22.4732819, 21.0992374, -16.9770985, -0.0500191, -0.9329834, -0.1983643, 0.1154785, 8.2748089, 1.6793894, 0.0305344, 0.1184791, 0.0090639, -1.0303955, 0.2661133, 0.1793213, 54.961834, 4.8854961, 8.641221, 0.0547189, 0.9962158, 0.2602539, -0.1386719, 8.3816795, -3.6183207, 24.1679382
-0.8498207, -0.8326416, 0.0238037, 0.3848877, 75.0381699, -85.9389343, -8.8854961, -0.0077211, 0.0947266, -0.973877, -0.1464844, 2.5954199, 29.2519093, 7.6641221, -0.0072175, -0.2194824, -0.9493408, -0.2559814, 6.4274807, 25.160305, -5.2061067, -0.2992752, 0.7651367, 0.0947266, 0.4437256, 65.3587799, 74.0763321, 3.0076337, -0.0015106, 0.3062744, -1.0004883, -0.0411377, 9.5114508, 27.9541988, 3.2061069, 0.0045319, -0.1958008, -0.9864502, 0.1052246, -22, 18.0763359, -16.1068707, -0.0527047, -0.9035645, -0.1833496, 0.119873, 8.198473, 2.351145, 0.3358779, 0.1184791, 0.0063783, -1.006958, 0.2905273, 0.1738281, 50.0763359, -0.1832061, 8.4885492, 0.0352483, 0.9820557, 0.2602539, -0.144043, 9.5877867, -4.0305343, 21.2061062
-1.0188449, -0.8099365, 0.0368652, 0.392334, 59.5267181, -80.122139, -6.7328243, -0.0058747, 0.0881348, -0.9821777, -0.1456299, 2.259542, 26.6564884, 6.778626, -0.0072175, -0.2156982, -0.9515381, -0.2530518, 6.1221375, 25.4503822, -4.4427481, -0.2291142, 0.7661133, 0.0749512, 0.4215088, 56.2290077, 77.3893127, -6.4885497, -0.012253, 0.3182373, -0.9753418, -0.0257568, 11.7862597, 12.8854961, 3.2977099, 0.0062104, -0.1992188, -0.977417, 0.1087646, -21.7251911, 16.3053436, -15.3129768, -0.0553902, -0.8842773, -0.1668701, 0.126709, 8.1221371, 4.6412215, -1.3435115, 0.1181654, 0.0057069, -0.9664307, 0.3271484, 0.1651611, 42.2900772, -4.1221375, 7.3893127, 0.0292058, 0.9643555, 0.2631836, -0.1549072, 10.320611, -4.9160304, 18.8854961
-0.6289311, -0.7611084, 0.0595703, 0.4110107, 40.7328262, -72.3053436, -5.1603055, -0.0068818, 0.086792, -0.9937744, -0.1397705, 1.8778626, 23.5725193, 5.8931298, -0.0075532, -0.2060547, -0.9522705, -0.2565918, 5.8167939, 25.5114498, -3.4961832, -0.0652934, 0.7434082, 0.0744629, 0.4090576, 49.282444, 83.0992355, -14.5801525, -0.023331, 0.3260498, -0.9348145, -0.0216064, 12.9007635, 0.2442748, 3.1908398, 0.0105745, -0.1895752, -0.9610596, 0.1176758, -21.2824421, 16.519083, -14.717557, -0.0574044, -0.8817139, -0.1427002, 0.1307373, 7.6641221, 7.9389315, -4.0610685, 0.1183222, 0.003357, -0.9301758, 0.3537598, 0.1680908, 32.5496178, -6.2137403, 5.4045801, 0.0345769, 0.9521484, 0.2687988, -0.1638184, 10.4427481, -5.5267177, 17.5419846
