X[s],"Avanti sensor 1: EMG 1",X[s],"Avanti sensor 1: ACC.X 1",X[s],"Avanti sensor 1: ACC.Y 1",X[s],"Avanti sensor 1: ACC.Z 1",X[s],"Avanti sensor 2: EMG 2",X[s],"Avanti sensor 2: ACC.X 2",X[s],"Avanti sensor 2: ACC.Y 2",X[s],"Avanti sensor 2: ACC.Z 2",X[s],"Avanti sensor 2: GYRO.X 2",X[s],"Avanti sensor 2: GYRO.Y 2",X[s],"Avanti sensor 2: GYRO.Z 2",X[s],"Avanti sensor 3: EMG 3",X[s],"Avanti sensor 3: ACC.X 3",X[s],"Avanti sensor 3: ACC.Y 3",X[s],"Avanti sensor 3: ACC.Z 3",X[s],"Avanti sensor 3: GYRO.X 3",X[s],"Avanti sensor 3: GYRO.Y 3",X[s],"Avanti sensor 3: GYRO.Z 3",X[s],"Avanti sensor 4: EMG 4",X[s],"Avanti sensor 4: ACC.X 4",X[s],"Avanti sensor 4: ACC.Y 4",X[s],"Avanti sensor 4: ACC.Z 4",X[s],"Avanti sensor 4: GYRO.X 4",X[s],"Avanti sensor 4: GYRO.Y 4",X[s],"Avanti sensor 4: GYRO.Z 4",X[s],"Snap-Lead sensor 5: EMG 5",X[s],"Snap-Lead sensor 5: ACC.X 5",X[s],"Snap-Lead sensor 5: ACC.Y 5",X[s],"Snap-Lead sensor 5: ACC.Z 5",X[s],"Snap-Lead sensor 5: GYRO.X 5",X[s],"Snap-Lead sensor 5: GYRO.Y 5",X[s],"Snap-Lead sensor 5: GYRO.Z 5",X[s],"Snap-Lead sensor 6: EMG 6",X[s],"Snap-Lead sensor 6: ACC.X 6",X[s],"Snap-Lead sensor 6: ACC.Y 6",X[s],"Snap-Lead sensor 6: ACC.Z 6",X[s],"Snap-Lead sensor 6: GYRO.X 6",X[s],"Snap-Lead sensor 6: GYRO.Y 6",X[s],"Snap-Lead sensor 6: GYRO.Z 6",X[s],"Snap-Lead sensor 7: EMG 7",X[s],"Snap-Lead sensor 7: ACC.X 7",X[s],"Snap-Lead sensor 7: ACC.Y 7",X[s],"Snap-Lead sensor 7: ACC.Z 7",X[s],"Snap-Lead sensor 7: GYRO.X 7",X[s],"Snap-Lead sensor 7: GYRO.Y 7",X[s],"Snap-Lead sensor 7: GYRO.Z 7",X[s],"Snap-Lead sensor 8: EMG 8",X[s],"Snap-Lead sensor 8: ACC.X 8",X[s],"Snap-Lead sensor 8: ACC.Y 8",X[s],"Snap-Lead sensor 8: ACC.Z 8",X[s],"Snap-Lead sensor 8: GYRO.X 8",X[s],"Snap-Lead sensor 8: GYRO.Y 8",X[s],"Snap-Lead sensor 8: GYRO.Z 8",X[s],"FSR adapter 9: FSR.A 9",X[s],"FSR adapter 9: FSR.B 9",X[s],"FSR adapter 9: FSR.C 9",X[s],"FSR adapter 9: FSR.D 9",X[s],"FSR adapter 10: FSR.A 10",X[s],"FSR adapter 10: FSR.B 10",X[s],"FSR adapter 10: FSR.C 10",X[s],"FSR adapter 10: FSR.D 10",X[s],"EKG sensor 11: EKG 11",X[s],"EKG sensor 11: ACC.X 11",X[s],"EKG sensor 11: ACC.Y 11",X[s],"EKG sensor 11: ACC.Z 11",X[s],"EKG sensor 11: GYRO.X 11",X[s],"EKG sensor 11: GYRO.Y 11",X[s],"EKG sensor 11: GYRO.Z 11",X[s],"Analog Input adapter 12: Analog 12"
0.02751923,0,0.35775,-1.156473,0.35775,-0.07709821,0.35775,-0.3083929,0.04208823,0,0.35775,0.3823242,0.35775,-0.8774414,0.35775,0.2875977,0.35775,44.32927,0.35775,-10.18293,0.35775,-8.902439,0.04208823,0,0.35775,-0.8789063,0.35775,-0.3461914,0.35775,0.3105469,0.35775,-9.207317,0.35775,6.585366,0.35775,3.353659,0.04208823,0,0.35775,-0.8583984,0.35775,-0.4931641,0.35775,-0.3657227,0.35775,12.80488,0.35775,10.48781,0.35775,-3.536585,0.04208823,0,0.35775,-0.07421875,0.35775,-0.4819336,0.35775,0.8603516,0.35775,11.64634,0.35775,-5.426829,0.35775,8.902439,0.04208823,0,0.35775,0.2001953,0.35775,-0.9765625,0.35775,-0.3886719,0.35775,-0.4268293,0.35775,-2.439024,0.35775,-1.463415,0.04208823,0,0.35775,0.237793,0.35775,-0.953125,0.35775,-0.1933594,0.35775,11.70732,0.35775,2.804878,0.35775,-9.512196,0.04208823,0,0.35775,0.1606445,0.35775,-0.9780273,0.35775,-0.1499023,0.35775,-5.97561,0.35775,-12.62195,0.35775,-11.82927,0.1022143,0,0.1022143,0,0.1022143,0,0.1022143,0,0.1022143,0,0.1022143,0,0.1022143,0,0.1022143,0,0.04208823,0,0.35775,-1.005859,0.35775,-0.04589844,0.35775,-0.05029297,0.35775,-19.5122,0.35775,1.036585,0.35775,-2.378049,0.02385,0
0.02803846,0,0.3645,-1.156473,0.3645,-0.07709821,0.3645,-0.2698438,0.04288235,0,0.3645,0.3979492,0.3645,-0.8808594,0.3645,0.3115234,0.3645,44.2683,0.3645,-13.04878,0.3645,-8.963415,0.04288235,0,0.3645,-0.871582,0.3645,-0.3466797,0.3645,0.3071289,0.3645,-8.963415,0.3645,6.95122,0.3645,2.621951,0.04288235,0,0.3645,-0.8540039,0.3645,-0.484375,0.3645,-0.3710938,0.3645,13.84146,0.3645,9.634147,0.3645,-2.560976,0.04288235,0,0.3645,-0.06494141,0.3645,-0.4824219,0.3645,0.8632813,0.3645,12.31707,0.3645,-6.219512,0.3645,8.04878,0.04288235,0,0.3645,0.2011719,0.3645,-0.9741211,0.3645,-0.3852539,0.3645,0.1829268,0.3645,-2.195122,0.3645,-0.9146342,0.04288235,0,0.3645,0.2338867,0.3645,-0.9501953,0.3645,-0.1845703,0.3645,11.95122,0.3645,4.634146,0.3645,-8.231708,0.04288235,0,0.3645,0.1787109,0.3645,-0.9711914,0.3645,-0.1640625,0.3645,-5.609756,0.3645,-15.97561,0.3645,-12.07317,0.1041429,0,0.1041429,0,0.1041429,0,0.1041429,0,0.1041429,0,0.1041429,0,0.1041429,0,0.1041429,0,0.04288235,0,0.3645,-0.9990234,0.3645,-0.04052734,0.3645,-0.05419922,0.3645,-18.47561,0.3645,1.219512,0.3645,-2.195122,0.0243,0
0.02855769,0,0.37125,-1.156473,0.37125,-0.07709821,0.37125,-0.3083929,0.04367647,0,0.37125,0.4116211,0.37125,-0.8823242,0.37125,0.3461914,0.37125,44.7561,0.37125,-14.32927,0.37125,-8.658537,0.04367647,0,0.37125,-0.8657227,0.37125,-0.3491211,0.37125,0.3056641,0.37125,-8.719512,0.37125,7.865854,0.37125,1.768293,0.04367647,0,0.37125,-0.8510742,0.37125,-0.4794922,0.37125,-0.3730469,0.37125,13.90244,0.37125,9.329268,0.37125,-1.95122,0.04367647,0,0.37125,-0.05810547,0.37125,-0.4799805,0.37125,0.8608398,0.37125,13.04878,0.37125,-5.853659,0.37125,7.073171,0.04367647,0,0.37125,0.2060547,0.37125,-0.9711914,0.37125,-0.3842773,0.37125,0.4878049,0.37125,-1.341463,0.37125,-0.6097561,0.04367647,0,0.37125,0.2348633,0.37125,-0.9492188,0.37125,-0.184082,0.37125,12.07317,0.37125,5.365854,0.37125,-7.926829,0.04367647,0,0.37125,0.2124023,0.37125,-0.9692383,0.37125,-0.1645508,0.37125,-5.792683,0.37125,-18.04878,0.37125,-12.62195,0.1060714,0,0.1060714,0,0.1060714,0,0.1060714,0,0.1060714,0,0.1060714,0,0.1060714,0,0.1060714,0,0.04367647,0,0.37125,-1.00293,0.37125,-0.03466797,0.37125,-0.05566406,0.37125,-17.31707,0.37125,1.036585,0.37125,-2.073171,0.02475,0
0.02907692,0,0.378,-1.195022,0.378,-0.07709821,0.378,-0.3083929,0.04447059,0,0.378,0.4116211,0.378,-0.8769531,0.378,0.3691406,0.378,44.93903,0.378,-14.7561,0.378,-8.658537,0.04447059,0,0.378,-0.8623047,0.378,-0.3452148,0.378,0.3110352,0.378,-8.719512,0.378,8.47561,0.378,0.7317073,0.04447059,0,0.378,-0.8486328,0.378,-0.4746094,0.378,-0.3696289,0.378,14.5122,0.378,9.756098,0.378,-1.341463,0.04447059,0,0.378,-0.06835938,0.378,-0.4741211,0.378,0.8579102,0.378,13.35366,0.378,-4.329268,0.378,6.036585,0.04447059,0,0.378,0.206543,0.378,-0.9697266,0.378,-0.3842773,0.378,0.7317073,0.378,-0.3658537,0.378,-0.2439024,0.04447059,0,0.378,0.2368164,0.378,-0.9477539,0.378,-0.1845703,0.378,12.31707,0.378,5.731708,0.378,-7.256098,0.04447059,0,0.378,0.2373047,0.378,-0.9736328,0.378,-0.1606445,0.378,-5.060976,0.378,-19.57317,0.378,-13.23171,0.108,0,0.108,0,0.108,0,0.108,0,0.108,0,0.108,0,0.108,0,0.108,0,0.04447059,0,0.378,-0.9980469,0.378,-0.03320313,0.378,-0.06152344,0.378,-16.70732,0.378,1.463415,0.378,-1.95122,0.0252,0
0.02959615,0,0.38475,-1.195022,0.38475,-0.07709821,0.38475,-0.2698438,0.04526471,0,0.38475,0.4111328,0.38475,-0.8725586,0.38475,0.378418,0.38475,44.39024,0.38475,-15.30488,0.38475,-8.231708,0.04526471,0,0.38475,-0.8613281,0.38475,-0.3398438,0.38475,0.3144531,0.38475,-9.268292,0.38475,8.658537,0.38475,-0.1219512,0.04526471,0,0.38475,-0.8510742,0.38475,-0.4746094,0.38475,-0.362793,0.38475,16.70732,0.38475,10.06098,0.38475,-0.5487805,0.04526471,0,0.38475,-0.08300781,0.38475,-0.4638672,0.38475,0.8505859,0.38475,13.29268,0.38475,-3.04878,0.38475,4.817073,0.04526471,0,0.38475,0.206543,0.38475,-0.9658203,0.38475,-0.3852539,0.38475,0.9756098,0.38475,0.3658537,0.38475,-0.1829268,0.04526471,0,0.38475,0.2407227,0.38475,-0.9487305,0.38475,-0.1938477,0.38475,12.07317,0.38475,5.060976,0.38475,-6.646342,0.04526471,0,0.38475,0.2451172,0.38475,-0.9785156,0.38475,-0.1772461,0.38475,-4.939024,0.38475,-21.21951,0.38475,-13.23171,0.1099286,0,0.1099286,0,0.1099286,0,0.1099286,0,0.1099286,0,0.1099286,0,0.1099286,0,0.1099286,0,0.04526471,0,0.38475,-0.9936523,0.38475,-0.03125,0.38475,-0.05761719,0.38475,-16.34146,0.38475,2.195122,0.38475,-1.646341,0.02565,0
0.03011538,0,0.3915,-1.195022,0.3915,-0.07709821,0.3915,-0.2698438,0.04605882,0,0.3915,0.4091797,0.3915,-0.8544922,0.3915,0.3789063,0.3915,42.7439,0.3915,-13.96342,0.3915,-7.987805,0.04605882,0,0.3915,-0.8618164,0.3915,-0.3383789,0.3915,0.3164063,0.3915,-9.573171,0.3915,8.719512,0.3915,-0.8536586,0.04605882,0,0.3915,-0.8496094,0.3915,-0.4658203,0.3915,-0.3676758,0.3915,18.41463,0.3915,10.30488,0.3915,0,0.04605882,0,0.3915,-0.09619141,0.3915,-0.4638672,0.3915,0.8447266,0.3915,13.71951,0.3915,-3.04878,0.3915,4.146341,0.04605882,0,0.3915,0.2084961,0.3915,-0.9584961,0.3915,-0.3930664,0.3915,1.219512,0.3915,1.158537,0.3915,0.3658537,0.04605882,0,0.3915,0.2519531,0.3915,-0.9492188,0.3915,-0.1889648,0.3915,11.82927,0.3915,3.658537,0.3915,-6.219512,0.04605882,0,0.3915,0.2573242,0.3915,-0.9770508,0.3915,-0.1943359,0.3915,-4.45122,0.3915,-22.98781,0.3915,-13.10976,0.1118571,0,0.1118571,0,0.1118571,0,0.1118571,0,0.1118571,0,0.1118571,0,0.1118571,0,0.1118571,0,0.04605882,0,0.3915,-0.9882813,0.3915,-0.03076172,0.3915,-0.05908203,0.3915,-15.91463,0.3915,2.378049,0.3915,-1.341463,0.0261,0
0.03063462,0,0.39825,-1.156473,0.39825,-0.07709821,0.39825,-0.2698438,0.04685294,0,0.39825,0.4116211,0.39825,-0.8354492,0.39825,0.3686523,0.39825,41.09756,0.39825,-10.06098,0.39825,-7.926829,0.04685294,0,0.39825,-0.8564453,0.39825,-0.3374023,0.39825,0.3164063,0.39825,-9.634147,0.39825,8.780488,0.39825,-1.036585,0.04685294,0,0.39825,-0.8442383,0.39825,-0.4624023,0.39825,-0.3686523,0.39825,18.96342,0.39825,10.12195,0.39825,-0.06097561,0.04685294,0,0.39825,-0.1079102,0.39825,-0.4604492,0.39825,0.8413086,0.39825,14.14634,0.39825,-3.902439,0.39825,3.780488,0.04685294,0,0.39825,0.2055664,0.39825,-0.9555664,0.39825,-0.3984375,0.39825,1.646341,0.39825,1.768293,0.39825,0.6097561,0.04685294,0,0.39825,0.2719727,0.39825,-0.953125,0.39825,-0.1870117,0.39825,11.70732,0.39825,2.439024,0.39825,-5.853659,0.04685294,0,0.39825,0.2783203,0.39825,-0.9667969,0.39825,-0.2070313,0.39825,-3.780488,0.39825,-25.06098,0.39825,-13.53659,0.1137857,0,0.1137857,0,0.1137857,0,0.1137857,0,0.1137857,0,0.1137857,0,0.1137857,0,0.1137857,0,0.04685294,0,0.39825,-0.9829102,0.39825,-0.03320313,0.39825,-0.05566406,0.39825,-15.12195,0.39825,2.5,0.39825,-1.280488,0.02655,0
0.03115385,0,0.405,-1.156473,0.405,-0.07709821,0.405,-0.2698438,0.04764706,0,0.405,0.4121094,0.405,-0.8173828,0.405,0.3554688,0.405,40.06098,0.405,-5.060976,0.405,-8.109756,0.04764706,0,0.405,-0.8500977,0.405,-0.3305664,0.405,0.315918,0.405,-9.573171,0.405,8.902439,0.405,-1.768293,0.04764706,0,0.405,-0.8364258,0.405,-0.453125,0.405,-0.3754883,0.405,17.62195,0.405,9.756098,0.405,0.1219512,0.04764706,0,0.405,-0.1044922,0.405,-0.4594727,0.405,0.8408203,0.405,14.45122,0.405,-4.817073,0.405,3.963415,0.04764706,0,0.405,0.2016602,0.405,-0.9487305,0.405,-0.4101563,0.405,2.195122,0.405,1.95122,0.405,0.7317073,0.04764706,0,0.405,0.2851563,0.405,-0.9555664,0.405,-0.1791992,0.405,11.64634,0.405,1.829268,0.405,-6.097561,0.04764706,0,0.405,0.2890625,0.405,-0.965332,0.405,-0.2006836,0.405,-4.634146,0.405,-25.2439,0.405,-13.23171,0.1157143,0,0.1157143,0,0.1157143,0,0.1157143,0,0.1157143,0,0.1157143,0,0.1157143,0,0.1157143,0,0.04764706,0,0.405,-0.9770508,0.405,-0.03662109,0.405,-0.04931641,0.405,-14.63415,0.405,3.109756,0.405,-1.341463,0.027,0
0.03167308,0,0.41175,-1.156473,0.41175,-0.07709821,0.41175,-0.2312946,0.04844118,0,0.41175,0.4150391,0.41175,-0.7998047,0.41175,0.331543,0.41175,38.04878,0.41175,-0.6097561,0.41175,-7.804878,0.04844118,0,0.41175,-0.8481445,0.41175,-0.3330078,0.41175,0.3212891,0.41175,-10,0.41175,8.597561,0.41175,-2.134146,0.04844118,0,0.41175,-0.8271484,0.41175,-0.4521484,0.41175,-0.3798828,0.41175,15.06098,0.41175,9.207317,0.41175,-0.1219512,0.04844118,0,0.41175,-0.09472656,0.41175,-0.4589844,0.41175,0.8427734,0.41175,14.57317,0.41175,-4.939024,0.41175,4.146341,0.04844118,0,0.41175,0.1899414,0.41175,-0.9448242,0.41175,-0.418457,0.41175,2.439024,0.41175,1.829268,0.41175,0.9756098,0.04844118,0,0.41175,0.3007813,0.41175,-0.9609375,0.41175,-0.1723633,0.41175,11.95122,0.41175,1.585366,0.41175,-6.341464,0.04844118,0,0.41175,0.2988281,0.41175,-0.965332,0.41175,-0.1962891,0.41175,-4.573171,0.41175,-24.5122,0.41175,-12.86585,0.1176429,0,0.1176429,0,0.1176429,0,0.1176429,0,0.1176429,0,0.1176429,0,0.1176429,0,0.1176429,0,0.04844118,0,0.41175,-0.9790039,0.41175,-0.03710938,0.41175,-0.04589844,0.41175,-13.90244,0.41175,4.329268,0.41175,-1.52439,0.02745,0
0.03219231,0,0.4185,-1.156473,0.4185,-0.07709821,0.4185,-0.2312946,0.04923529,0,0.4185,0.4208984,0.4185,-0.7817383,0.4185,0.3168945,0.4185,35.36586,0.4185,3.353659,0.4185,-7.317073,0.04923529,0,0.4185,-0.8486328,0.4185,-0.3344727,0.4185,0.3222656,0.4185,-10.48781,0.4185,8.292683,0.4185,-2.134146,0.04923529,0,0.4185,-0.8237305,0.4185,-0.453125,0.4185,-0.3813477,0.4185,13.71951,0.4185,8.780488,0.4185,-0.2439024,0.04923529,0,0.4185,-0.08886719,0.4185,-0.4516602,0.4185,0.8447266,0.4185,14.69512,0.4185,-4.268293,0.4185,4.146341,0.04923529,0,0.4185,0.1821289,0.4185,-0.9404297,0.4185,-0.425293,0.4185,2.804878,0.4185,2.256098,0.4185,1.52439,0.04923529,0,0.4185,0.3041992,0.4185,-0.9633789,0.4185,-0.1723633,0.4185,12.13415,0.4185,1.280488,0.4185,-7.012195,0.04923529,0,0.4185,0.3071289,0.4185,-0.9599609,0.4185,-0.2128906,0.4185,-4.390244,0.4185,-24.81707,0.4185,-12.7439,0.1195714,0,0.1195714,0,0.1195714,0,0.1195714,0,0.1195714,0,0.1195714,0,0.1195714,0,0.1195714,0,0.04923529,0,0.4185,-0.9819336,0.4185,-0.03027344,0.4185,-0.04785156,0.4185,-13.29268,0.4185,4.634146,0.4185,-1.646341,0.0279,0
0.03271154,0,0.42525,-1.233571,0.42525,-0.07709821,0.42525,-0.2698438,0.05002941,0,0.42525,0.4223633,0.42525,-0.7724609,0.42525,0.3144531,0.42525,32.80488,0.42525,7.012195,0.42525,-7.5,0.05002941,0,0.42525,-0.8510742,0.42525,-0.3383789,0.42525,0.3266602,0.42525,-10.91463,0.42525,7.865854,0.42525,-2.317073,0.05002941,0,0.42525,-0.8251953,0.42525,-0.4560547,0.42525,-0.3803711,0.42525,11.89024,0.42525,8.597561,0.42525,-0.5487805,0.05002941,0,0.42525,-0.09033203,0.42525,-0.4501953,0.42525,0.8427734,0.42525,14.5122,0.42525,-3.414634,0.42525,3.719512,0.05002941,0,0.42525,0.1708984,0.42525,-0.9384766,0.42525,-0.4282227,0.42525,2.804878,0.42525,2.865854,0.42525,2.256098,0.05002941,0,0.42525,0.3085938,0.42525,-0.9624023,0.42525,-0.1762695,0.42525,11.95122,0.42525,1.52439,0.42525,-7.682927,0.05002941,0,0.42525,0.3071289,0.42525,-0.9541016,0.42525,-0.2241211,0.42525,-5.243903,0.42525,-25,0.42525,-12.43902,0.1215,0,0.1215,0,0.1215,0,0.1215,0,0.1215,0,0.1215,0,0.1215,0,0.1215,0,0.05002941,0,0.42525,-0.9882813,0.42525,-0.02783203,0.42525,-0.05029297,0.42525,-12.92683,0.42525,4.939024,0.42525,-1.585366,0.02835,0
0.03323077,0,0.432,-1.272121,0.432,-0.03854911,0.432,-0.2698438,0.05082353,0,0.432,0.4199219,0.432,-0.7695313,0.432,0.3168945,0.432,30.79268,0.432,10.79268,0.432,-7.804878,0.05082353,0,0.432,-0.8544922,0.432,-0.3378906,0.432,0.3295898,0.432,-11.09756,0.432,7.5,0.432,-2.560976,0.05082353,0,0.432,-0.828125,0.432,-0.456543,0.432,-0.3813477,0.432,11.52439,0.432,7.987805,0.432,-0.1219512,0.05082353,0,0.432,-0.09375,0.432,-0.4516602,0.432,0.8447266,0.432,13.96342,0.432,-2.5,0.432,3.414634,0.05082353,0,0.432,0.1611328,0.432,-0.9394531,0.432,-0.4282227,0.432,2.621951,0.432,3.414634,0.432,2.317073,0.05082353,0,0.432,0.309082,0.432,-0.9541016,0.432,-0.1821289,0.432,11.82927,0.432,2.317073,0.432,-8.170732,0.05082353,0,0.432,0.3203125,0.432,-0.9550781,0.432,-0.1962891,0.432,-5.731708,0.432,-24.69512,0.432,-12.0122,0.1234286,0,0.1234286,0,0.1234286,0,0.1234286,0,0.1234286,0,0.1234286,0,0.1234286,0,0.1234286,0,0.05082353,0,0.432,-0.9892578,0.432,-0.02587891,0.432,-0.0546875,0.432,-13.17073,0.432,5.304878,0.432,-1.280488,0.0288,0
0.03375,0,0.43875,-1.31067,0.43875,-0.03854911,0.43875,-0.3083929,0.05161764,0,0.43875,0.4140625,0.43875,-0.7788086,0.43875,0.3325195,0.43875,29.7561,0.43875,13.78049,0.43875,-8.04878,0.05161764,0,0.43875,-0.862793,0.43875,-0.3349609,0.43875,0.3305664,0.43875,-10.91463,0.43875,6.646342,0.43875,-3.04878,0.05161764,0,0.43875,-0.8320313,0.43875,-0.4545898,0.43875,-0.3808594,0.43875,12.5,0.43875,7.621952,0.43875,0.1219512,0.05161764,0,0.43875,-0.09472656,0.43875,-0.4501953,0.43875,0.8398438,0.43875,13.41463,0.43875,-1.52439,0.43875,3.292683,0.05161764,0,0.43875,0.1503906,0.43875,-0.9423828,0.43875,-0.4262695,0.43875,2.378049,0.43875,3.47561,0.43875,2.560976,0.05161764,0,0.43875,0.309082,0.43875,-0.9492188,0.43875,-0.1801758,0.43875,11.70732,0.43875,3.963415,0.43875,-8.963415,0.05161764,0,0.43875,0.3276367,0.43875,-0.949707,0.43875,-0.1865234,0.43875,-5.670732,0.43875,-23.23171,0.43875,-11.89024,0.1253572,0,0.1253572,0,0.1253572,0,0.1253572,0,0.1253572,0,0.1253572,0,0.1253572,0,0.1253572,0,0.05161764,0,0.43875,-0.9882813,0.43875,-0.02880859,0.43875,-0.05419922,0.43875,-14.32927,0.43875,6.158537,0.43875,-0.8536586,0.02925,0
0.03426923,0,0.4455,-1.349219,0.4455,-0.03854911,0.4455,-0.3083929,0.05241176,0,0.4455,0.4082031,0.4455,-0.7944336,0.4455,0.3457031,0.4455,29.26829,0.4455,16.21951,0.4455,-8.292683,0.05241176,0,0.4455,-0.8564453,0.4455,-0.3339844,0.4455,0.3349609,0.4455,-10.30488,0.4455,6.829268,0.4455,-3.04878,0.05241176,0,0.4455,-0.8408203,0.4455,-0.4511719,0.4455,-0.3847656,0.4455,13.71951,0.4455,7.804878,0.4455,0.9756098,0.05241176,0,0.4455,-0.09863281,0.4455,-0.4472656,0.4455,0.8349609,0.4455,12.80488,0.4455,-1.341463,0.4455,3.292683,0.05241176,0,0.4455,0.1401367,0.4455,-0.9477539,0.4455,-0.4223633,0.4455,2.987805,0.4455,2.987805,0.4455,2.073171,0.05241176,0,0.4455,0.309082,0.4455,-0.949707,0.4455,-0.1767578,0.4455,11.82927,0.4455,4.634146,0.4455,-9.390244,0.05241176,0,0.4455,0.3354492,0.4455,-0.9438477,0.4455,-0.1826172,0.4455,-5.670732,0.4455,-21.28049,0.4455,-11.76829,0.1272857,0,0.1272857,0,0.1272857,0,0.1272857,0,0.1272857,0,0.1272857,0,0.1272857,0,0.1272857,0,0.05241176,0,0.4455,-0.9887695,0.4455,-0.02539063,0.4455,-0.05322266,0.4455,-14.87805,0.4455,6.707317,0.4455,-0.7926829,0.0297,0
0.03478846,0,0.45225,-1.349219,0.45225,-0.07709821,0.45225,-0.3083929,0.05320588,0,0.45225,0.3959961,0.45225,-0.8203125,0.45225,0.3554688,0.45225,28.96342,0.45225,18.10976,0.45225,-9.573171,0.05320588,0,0.45225,-0.855957,0.45225,-0.3383789,0.45225,0.3413086,0.45225,-8.963415,0.45225,8.170732,0.45225,-2.804878,0.05320588,0,0.45225,-0.8457031,0.45225,-0.4423828,0.45225,-0.3867188,0.45225,14.26829,0.45225,7.621952,0.45225,1.646341,0.05320588,0,0.45225,-0.09472656,0.45225,-0.4477539,0.45225,0.8349609,0.45225,12.19512,0.45225,-2.743902,0.45225,2.743902,0.05320588,0,0.45225,0.1391602,0.45225,-0.9487305,0.45225,-0.4174805,0.45225,3.292683,0.45225,1.768293,0.45225,1.036585,0.05320588,0,0.45225,0.3066406,0.45225,-0.9453125,0.45225,-0.1630859,0.45225,12.43902,0.45225,5.304878,0.45225,-10.30488,0.05320588,0,0.45225,0.3266602,0.45225,-0.9477539,0.45225,-0.1806641,0.45225,-5.365854,0.45225,-19.39024,0.45225,-11.70732,0.1292143,0,0.1292143,0,0.1292143,0,0.1292143,0,0.1292143,0,0.1292143,0,0.1292143,0,0.1292143,0,0.05320588,0,0.45225,-0.9902344,0.45225,-0.01904297,0.45225,-0.05761719,0.45225,-14.93902,0.45225,6.646342,0.45225,-1.158537,0.03015,0
0.03530769,0,0.459,-1.31067,0.459,-0.1156473,0.459,-0.2698438,0.054,0,0.459,0.3574219,0.459,-0.8603516,0.459,0.359375,0.459,29.45122,0.459,17.92683,0.459,-9.878049,0.054,0,0.459,-0.859375,0.459,-0.3413086,0.459,0.3325195,0.459,-8.353659,0.459,9.146341,0.459,-2.5,0.054,0,0.459,-0.8500977,0.459,-0.4345703,0.459,-0.3959961,0.459,13.78049,0.459,7.012195,0.459,2.317073,0.054,0,0.459,-0.07373047,0.459,-0.449707,0.459,0.8413086,0.459,12.2561,0.459,-6.829268,0.459,1.890244,0.054,0,0.459,0.1342773,0.459,-0.9501953,0.459,-0.4179688,0.459,4.207317,0.459,0.3658537,0.459,0.1219512,0.054,0,0.459,0.296875,0.459,-0.9418945,0.459,-0.1601563,0.459,13.04878,0.459,5.487805,0.459,-11.21951,0.054,0,0.459,0.3203125,0.459,-0.9458008,0.459,-0.1855469,0.459,-4.45122,0.459,-19.45122,0.459,-12.0122,0.1311429,0,0.1311429,0,0.1311429,0,0.1311429,0,0.1311429,0,0.1311429,0,0.1311429,0,0.1311429,0,0.054,0,0.459,-0.9902344,0.459,-0.01171875,0.459,-0.06201172,0.459,-14.5122,0.459,6.463415,0.459,-1.463415,0.0306,0
0.03582693,0,0.46575,-0.9251786,0.46575,-0.3083929,0.46575,0.03854911,0.05479412,0,0.46575,0.3383789,0.46575,-0.9013672,0.46575,0.340332,0.46575,30.73171,0.46575,17.07317,0.46575,-9.02439,0.05479412,0,0.46575,-0.8623047,0.46575,-0.3417969,0.46575,0.3032227,0.46575,-11.95122,0.46575,6.52439,0.46575,-2.804878,0.05479412,0,0.46575,-0.840332,0.46575,-0.4301758,0.46575,-0.3964844,0.46575,12.07317,0.46575,6.52439,0.46575,2.134146,0.05479412,0,0.46575,-0.04003906,0.46575,-0.4716797,0.46575,0.859375,0.46575,13.47561,0.46575,-13.41463,0.46575,0.3048781,0.05479412,0,0.46575,0.137207,0.46575,-0.9492188,0.46575,-0.4145508,0.46575,5.182927,0.46575,-1.158537,0.46575,-0.7317073,0.05479412,0,0.46575,0.2924805,0.46575,-0.9375,0.46575,-0.1616211,0.46575,13.10976,0.46575,5.304878,0.46575,-11.58537,0.05479412,0,0.46575,0.3134766,0.46575,-0.9462891,0.46575,-0.1791992,0.46575,-3.902439,0.46575,-19.14634,0.46575,-12.07317,0.1330714,0,0.1330714,0,0.1330714,0,0.1330714,0,0.1330714,0,0.1330714,0,0.1330714,0,0.1330714,0,0.05479412,0,0.46575,-0.9887695,0.46575,-0.02294922,0.46575,-0.06005859,0.46575,-15.2439,0.46575,6.707317,0.46575,-1.158537,0.03105,0
