Application:, Trigno Discover (1.6.4)
Date/Time:, 12/6/2024 12:37:52 PM
Collection Length (seconds):, 0.112500
EMG 01 04498 (54717), , , , , , , , EMG 02 04284 (55240), , , , , , , , EMG 03 00191 (71459), , , , , , , , EMG 04 00407 (71273), , , , , , , , EMG 05 00410 (71299), , , , , , , , EMG 06 00195 (71445), , , , , , , , Analog 13 00125 (62202), , FSR 21 00320 (62899), , , , , , , , Snaplead 38 01396 (62841), , , , , , , , Snaplead 40 01247 (69991), , , , , , , , VO2 Master  (5), , , , , , , , , , , , , , , , , , , , HR Strap  (6)
sensor mode: 45, , , , , , , , sensor mode: 45, , , , , , , , sensor mode: 45, , , , , , , , sensor mode: 45, , , , , , , , sensor mode: 45, , , , , , , , sensor mode: 45, , , , , , , , sensor mode: 41, , sensor mode: 244, , , , , , , , sensor mode: 45, , , , , , , , sensor mode: 45, , , , , , , , sensor mode: 0, , , , , , , , , , , , , , , , , , , , sensor mode: 0
0.0244038, -0.0344091, 0.6345, 0.4311523, 0.6345, -0.8735352, 0.6345, 0.1923828, 0.0244038, -0.0095674, 0.6345, 0.0307617, 0.6345, -0.7578125, 0.6345, 0.6166992, 0.0244038, -0.010071, 0.6345, -0.6625977, 0.6345, -0.6279297, 0.6345, 0.3500977, 0.0244038, -0.0062104, 0.6345, -0.4731445, 0.6345, -0.8847656, 0.6345, 0.0576172, 0.0244038, 0.0092317, 0.6345, -0.2338867, 0.6345, -0.8774414, 0.6345, 0.3754883, 0.0244038, 0.0199741, 0.6345, 0.3554688, 0.6345, -0.9257812, 0.6345, -0.1347656, 0.02115, 0.1347934, 0.0906429, 0.0101421, 0.0906429, 0.005494, 0.0906429, 0.0070434, 0.0906429, 0.0070434, 0.0244038, -0.0171206, 0.6345, -0.6977539, 0.6345, -0.6010742, 0.6345, 0.3623047, 0.0244038, 0.0142672, 0.6345, 0.8242188, 0.6345, -0.0175781, 0.6345, 0.4736328, , , 72.316475, 2, 144.34226, 22.6199989, 144.34226, 2.1699998, 144.34226, 49.0900002, 144.34226, 19.5499992, 144.34226, 38502, 144.34226, 101.3799973, 144.34226, 27.0100002, 144.34226, 25.1899986, 47.025098, 89
0.0249231, -0.0327306, 0.648, 0.4296875, 0.648, -0.8720703, 0.648, 0.1938477, 0.0249231, -0.0097353, 0.648, 0.0307617, 0.648, -0.7578125, 0.648, 0.6176758, 0.0249231, -0.0095674, 0.648, -0.6640625, 0.648, -0.6274414, 0.648, 0.3510742, 0.0249231, -0.0068818, 0.648, -0.4741211, 0.648, -0.8862305, 0.648, 0.0541992, 0.0249231, 0.0078889, 0.648, -0.2368164, 0.648, -0.8779297, 0.648, 0.3730469, 0.0249231, 0.0196384, 0.648, 0.355957, 0.648, -0.9272461, 0.648, -0.1323242, 0.0216, 0.1347934, 0.0925714, 0.0116915, 0.0925714, 0.0070434, 0.0925714, 0.005494, 0.0925714, 0.0070434, 0.0249231, -0.0203098, 0.648, -0.6967773, 0.648, -0.6040039, 0.648, 0.3652344, 0.0249231, 0.0125887, 0.648, 0.8271484, 0.648, -0.0166016, 0.648, 0.4726562, , , 74.591379, 0, 149.638076, 14.0799999, 149.638076, 1.6899999, 149.638076, 23.8599987, 149.638076, 18.4799995, 149.638076, 30070, 149.638076, 101.3600006, 149.638076, 27.0199986, 149.638076, 25.1299992, 48.025059, 89
0.0254423, -0.033402, 0.6615, 0.4306641, 0.6615, -0.8740234, 0.6615, 0.1953125, 0.0254423, -0.0075532, 0.6615, 0.0332031, 0.6615, -0.7578125, 0.6615, 0.6191406, 0.0254423, -0.0082246, 0.6615, -0.6650391, 0.6615, -0.628418, 0.6615, 0.3486328, 0.0254423, -0.005539, 0.6615, -0.4750977, 0.6615, -0.8842773, 0.6615, 0.0517578, 0.0254423, 0.0058747, 0.6615, -0.2446289, 0.6615, -0.8759766, 0.6615, 0.3740234, 0.0254423, 0.0186313, 0.6615, 0.3505859, 0.6615, -0.9267578, 0.6615, -0.128418, 0.02205, 0.1347934, 0.0945, 0.0101421, 0.0945, 0.0070434, 0.0945, 0.0070434, 0.0945, 0.0070434, 0.0254423, -0.01561, 0.6615, -0.6977539, 0.6615, -0.605957, 0.6615, 0.3676758, 0.0254423, 0.0159457, 0.6615, 0.8295898, 0.6615, -0.0170898, 0.6615, 0.4736328, , , 75.041351, 2, , , , , , , , , , , , , , , , , 49.025025, 88
0.0259615, -0.0330663, 0.675, 0.4267578, 0.675, -0.8764648, 0.675, 0.1972656, 0.0259615, -0.005539, 0.675, 0.027832, 0.675, -0.7617188, 0.675, 0.6201172, 0.0259615, -0.0077211, 0.675, -0.6665039, 0.675, -0.6303711, 0.675, 0.347168, 0.0259615, -0.0048676, 0.675, -0.4790039, 0.675, -0.8803711, 0.675, 0.0512695, 0.0259615, 0.0050355, 0.675, -0.2431641, 0.675, -0.8710938, 0.675, 0.3740234, 0.0259615, 0.0186313, 0.675, 0.3500977, 0.675, -0.9238281, 0.675, -0.128418, 0.0225, 0.1347934, 0.0964286, 0.0101421, 0.0964286, 0.0070434, 0.0964286, 0.005494, 0.0964286, 0.0070434, 0.0259615, -0.0102388, 0.675, -0.7011719, 0.675, -0.6035156, 0.675, 0.371582, 0.0259615, 0.0236667, 0.675, 0.8320312, 0.675, -0.0185547, 0.675, 0.480957, , , 76.991275, 0, , , , , , , , , , , , , , , , , 50.024966, 87
0.0264808, -0.0318914, 0.6885, 0.4257812, 0.6885, -0.8754883, 0.6885, 0.1982422, 0.0264808, -0.0065461, 0.6885, 0.0229492, 0.6885, -0.7607422, 0.6885, 0.6186523, 0.0264808, -0.0082246, 0.6885, -0.6694336, 0.6885, -0.6274414, 0.6885, 0.3457031, 0.0264808, -0.005539, 0.6885, -0.4794922, 0.6885, -0.8798828, 0.6885, 0.0546875, 0.0264808, 0.005539, 0.6885, -0.237793, 0.6885, -0.8730469, 0.6885, 0.3769531, 0.0264808, 0.0159457, 0.6885, 0.3530273, 0.6885, -0.9238281, 0.6885, -0.1337891, 0.02295, 0.1349503, 0.0983571, 0.0101421, 0.0983571, 0.0070434, 0.0983571, 0.0085927, 0.0983571, 0.0070434, 0.0264808, -0.0085603, 0.6885, -0.7006836, 0.6885, -0.6040039, 0.6885, 0.3745117, 0.0264808, 0.0374304, 0.6885, 0.8291016, 0.6885, -0.0185547, 0.6885, 0.4790039, , , 77.716237, 2, , , , , , , , , , , , , , , , , 52.024884, 86
0.027, -0.0313878, 0.702, 0.4248047, 0.702, -0.8745117, 0.702, 0.1992188, 0.027, -0.0075532, 0.702, 0.0239258, 0.702, -0.7568359, 0.702, 0.6166992, 0.027, -0.0073854, 0.702, -0.6669922, 0.702, -0.628418, 0.702, 0.34375, 0.027, -0.0062104, 0.702, -0.4760742, 0.702, -0.8828125, 0.702, 0.0585938, 0.027, 0.0065461, 0.702, -0.2358398, 0.702, -0.8774414, 0.702, 0.3789062, 0.027, 0.0142672, 0.702, 0.3574219, 0.702, -0.9257812, 0.702, -0.1337891, 0.0234, 0.1349503, 0.1002857, 0.0101421, 0.1002857, 0.005494, 0.1002857, 0.005494, 0.1002857, 0.0070434, 0.027, -0.0078889, 0.702, -0.6982422, 0.702, -0.6035156, 0.702, 0.3769531, 0.027, 0.0555581, 0.702, 0.824707, 0.702, -0.0146484, 0.702, 0.472168, , , 79.916146, 0, , , , , , , , , , , , , , , , , 52.026942, 86
0.0275192, -0.0303807, 0.7155, 0.4262695, 0.7155, -0.8740234, 0.7155, 0.2006836, 0.0275192, -0.008896, 0.7155, 0.0244141, 0.7155, -0.7592773, 0.7155, 0.6166992, 0.0275192, -0.0072175, 0.7155, -0.6665039, 0.7155, -0.6289062, 0.7155, 0.3432617, 0.0275192, -0.0070497, 0.7155, -0.472168, 0.7155, -0.8808594, 0.7155, 0.0537109, 0.0275192, 0.0065461, 0.7155, -0.2368164, 0.7155, -0.8764648, 0.7155, 0.3720703, 0.0275192, 0.0142672, 0.7155, 0.3564453, 0.7155, -0.9277344, 0.7155, -0.1313477, 0.02385, 0.1346365, 0.1022143, 0.0101421, 0.1022143, 0.0070434, 0.1022143, 0.0070434, 0.1022143, 0.0070434, 0.0275192, -0.0068818, 0.7155, -0.6967773, 0.7155, -0.6025391, 0.7155, 0.3764648, 0.0275192, 0.0622721, 0.7155, 0.8242188, 0.7155, -0.0131836, 0.7155, 0.4692383, , , 80.341122, 2, , , , , , , , , , , , , , , , , 53.02485, 86
0.0280385, -0.0297093, 0.729, 0.4243164, 0.729, -0.8759766, 0.729, 0.1972656, 0.0280385, -0.0102388, 0.729, 0.0224609, 0.729, -0.7626953, 0.729, 0.6176758, 0.0280385, -0.0075532, 0.729, -0.668457, 0.729, -0.6289062, 0.729, 0.3457031, 0.0280385, -0.0068818, 0.729, -0.4731445, 0.729, -0.8823242, 0.729, 0.0488281, 0.0280385, 0.0062104, 0.729, -0.2407227, 0.729, -0.8745117, 0.729, 0.3701172, 0.0280385, 0.0146029, 0.729, 0.3476562, 0.729, -0.9282227, 0.729, -0.1289062, 0.0243, 0.1347934, 0.1041429, 0.0085927, 0.1041429, 0.0085927, 0.1041429, 0.005494, 0.1041429, 0.0070434, 0.0280385, -0.005539, 0.729, -0.7011719, 0.729, -0.597168, 0.729, 0.3740234, 0.0280385, 0.054551, 0.729, 0.8291016, 0.729, -0.0175781, 0.729, 0.472168, , , 82.616027, 0, , , , , , , , , , , , , , , , , 55.024735, 86
0.0285577, -0.0317235, 0.7425, 0.4257812, 0.7425, -0.875, 0.7425, 0.1953125, 0.0285577, -0.012253, 0.7425, 0.0219727, 0.7425, -0.7617188, 0.7425, 0.6166992, 0.0285577, -0.0075532, 0.7425, -0.6699219, 0.7425, -0.6293945, 0.7425, 0.347168, 0.0285577, -0.0048676, 0.7425, -0.4775391, 0.7425, -0.8823242, 0.7425, 0.046875, 0.0285577, 0.0058747, 0.7425, -0.2460938, 0.7425, -0.8720703, 0.7425, 0.371582, 0.0285577, 0.0146029, 0.7425, 0.3457031, 0.7425, -0.9282227, 0.7425, -0.1279297, 0.02475, 0.1347934, 0.1060714, 0.0101421, 0.1060714, 0.0085927, 0.1060714, 0.005494, 0.1060714, 0.0070434, 0.0285577, -0.0075532, 0.7425, -0.7016602, 0.7425, -0.5976562, 0.7425, 0.3735352, 0.0285577, 0.047837, 0.7425, 0.8310547, 0.7425, -0.0214844, 0.7425, 0.4736328, , , 82.766011, 2, , , , , , , , , , , , , , , , , 55.0253675, 86
0.0290769, -0.0327306, 0.756, 0.4282227, 0.756, -0.8735352, 0.756, 0.1933594, 0.0290769, -0.0109102, 0.756, 0.0244141, 0.756, -0.7607422, 0.756, 0.6166992, 0.0290769, -0.0082246, 0.756, -0.6674805, 0.756, -0.6264648, 0.756, 0.3447266, 0.0290769, -0.0048676, 0.756, -0.4804688, 0.756, -0.8793945, 0.756, 0.0498047, 0.0290769, 0.0058747, 0.756, -0.2431641, 0.756, -0.871582, 0.756, 0.3730469, 0.0290769, 0.0146029, 0.756, 0.3461914, 0.756, -0.9248047, 0.756, -0.1298828, 0.0252, 0.1347934, 0.108, 0.0085927, 0.108, 0.0070434, 0.108, 0.0070434, 0.108, 0.0101421, 0.0290769, -0.0097353, 0.756, -0.6977539, 0.756, -0.5981445, 0.756, 0.371582, 0.0290769, 0.0475013, 0.756, 0.8300781, 0.756, -0.0195312, 0.756, 0.472168, , , 85.015918, 0, , , , , , , , , , , , , , , , , 56.024722, 86
0.0295962, -0.0323949, 0.7695, 0.4287109, 0.7695, -0.8691406, 0.7695, 0.1943359, 0.0295962, -0.008896, 0.7695, 0.0268555, 0.7695, -0.7578125, 0.7695, 0.6142578, 0.0295962, -0.0068818, 0.7695, -0.6621094, 0.7695, -0.6279297, 0.7695, 0.3442383, 0.0295962, -0.005539, 0.7695, -0.4770508, 0.7695, -0.8798828, 0.7695, 0.0541992, 0.0295962, 0.0045319, 0.7695, -0.2407227, 0.7695, -0.8720703, 0.7695, 0.3740234, 0.0295962, 0.0139315, 0.7695, 0.3510742, 0.7695, -0.9267578, 0.7695, -0.1318359, 0.02565, 0.1347934, 0.1099286, 0.0101421, 0.1099286, 0.005494, 0.1099286, 0.0070434, 0.1099286, 0.0070434, 0.0295962, -0.0104067, 0.7695, -0.6943359, 0.7695, -0.6015625, 0.7695, 0.3691406, 0.0295962, 0.0412909, 0.7695, 0.8295898, 0.7695, -0.0170898, 0.7695, 0.4746094, , , 85.265901, 2, , , , , , , , , , , , , , , , , 57.024662, 86
0.0301154, -0.0323949, 0.783, 0.4311523, 0.783, -0.8681641, 0.783, 0.1948242, 0.0301154, -0.008896, 0.783, 0.0302734, 0.783, -0.7529297, 0.783, 0.6152344, 0.0301154, -0.0050355, 0.783, -0.659668, 0.783, -0.6225586, 0.783, 0.3442383, 0.0301154, -0.0068818, 0.783, -0.4736328, 0.783, -0.8833008, 0.783, 0.0546875, 0.0301154, 0.0031891, 0.783, -0.2392578, 0.783, -0.8764648, 0.783, 0.3764648, 0.0301154, 0.0146029, 0.783, 0.3540039, 0.783, -0.9301758, 0.783, -0.1313477, 0.0261, 0.1347934, 0.1118571, 0.0116915, 0.1118571, 0.0070434, 0.1118571, 0.005494, 0.1118571, 0.0085927, 0.0301154, -0.0078889, 0.783, -0.6933594, 0.783, -0.6020508, 0.783, 0.3696289, 0.0301154, 0.0290379, 0.783, 0.8291016, 0.783, -0.0166016, 0.783, 0.4760742, , , 87.540807, 0, , , , , , , , , , , , , , , , , 58.024635, 86
0.0306346, -0.0320592, 0.7965, 0.4316406, 0.7965, -0.8676758, 0.7965, 0.1928711, 0.0306346, -0.008896, 0.7965, 0.0297852, 0.7965, -0.7524414, 0.7965, 0.6162109, 0.0306346, -0.0041962, 0.7965, -0.6625977, 0.7965, -0.6220703, 0.7965, 0.347168, 0.0306346, -0.0068818, 0.7965, -0.4726562, 0.7965, -0.8857422, 0.7965, 0.0551758, 0.0306346, 0.0035248, 0.7965, -0.234375, 0.7965, -0.8789062, 0.7965, 0.3764648, 0.0306346, 0.01561, 0.7965, 0.355957, 0.7965, -0.9306641, 0.7965, -0.1318359, 0.02655, 0.1349503, 0.1137857, 0.0101421, 0.1137857, 0.0070434, 0.1137857, 0.005494, 0.1137857, 0.0070434, 0.0306346, -0.0010071, 0.7965, -0.6928711, 0.7965, -0.6020508, 0.7965, 0.3681641, 0.0306346, 0.0213169, 0.7965, 0.8271484, 0.7965, -0.0161133, 0.7965, 0.4775391, , , 87.840788, 2, , , , , , , , , , , , , , , , , 59.024574, 86
0.0311538, -0.0303807, 0.81, 0.4301758, 0.81, -0.8691406, 0.81, 0.1899414, 0.0311538, -0.0068818, 0.81, 0.03125, 0.81, -0.7543945, 0.81, 0.6176758, 0.0311538, -0.005539, 0.81, -0.6625977, 0.81, -0.6245117, 0.81, 0.3491211, 0.0311538, -0.0068818, 0.81, -0.4697266, 0.81, -0.8852539, 0.81, 0.0527344, 0.0311538, 0.0038605, 0.81, -0.2353516, 0.81, -0.8813477, 0.81, 0.3735352, 0.0311538, 0.01561, 0.81, 0.355957, 0.81, -0.9267578, 0.81, -0.1328125, 0.027, 0.1347934, 0.1157143, 0.0116915, 0.1157143, 0.0070434, 0.1157143, 0.0070434, 0.1157143, 0.0070434, 0.0311538, 0.0025177, 0.81, -0.6948242, 0.81, -0.6030273, 0.81, 0.3662109, 0.0311538, 0.0152743, 0.81, 0.8271484, 0.81, -0.015625, 0.81, 0.4780273, , , 89.991828, 0, , , , , , , , , , , , , , , , , 60.024546, 86
0.0316731, -0.0290379, 0.8235, 0.4291992, 0.8235, -0.8691406, 0.8235, 0.1904297, 0.0316731, -0.0075532, 0.8235, 0.0283203, 0.8235, -0.7563477, 0.8235, 0.6186523, 0.0316731, -0.0068818, 0.8235, -0.6665039, 0.8235, -0.6279297, 0.8235, 0.3500977, 0.0316731, -0.0058747, 0.8235, -0.4697266, 0.8235, -0.8837891, 0.8235, 0.0527344, 0.0316731, 0.0031891, 0.8235, -0.2387695, 0.8235, -0.8735352, 0.8235, 0.3676758, 0.0316731, 0.0146029, 0.8235, 0.3491211, 0.8235, -0.9243164, 0.8235, -0.1313477, 0.02745, 0.1347934, 0.1176429, 0.0085927, 0.1176429, 0.0070434, 0.1176429, 0.0070434, 0.1176429, 0.005494, 0.0316731, -0.0003357, 0.8235, -0.6953125, 0.8235, -0.6030273, 0.8235, 0.3623047, 0.0316731, 0.0031891, 0.8235, 0.8271484, 0.8235, -0.0141602, 0.8235, 0.4780273, , , 90.465676, 2, , , , , , , , , , , , , , , , , 61.024486, 86
0.0321923, -0.0290379, 0.837, 0.4267578, 0.837, -0.871582, 0.837, 0.1938477, 0.0321923, -0.0095674, 0.837, 0.027832, 0.837, -0.7578125, 0.837, 0.6196289, 0.0321923, -0.0075532, 0.837, -0.6674805, 0.837, -0.6279297, 0.837, 0.3496094, 0.0321923, -0.005539, 0.837, -0.4726562, 0.837, -0.8808594, 0.837, 0.0537109, 0.0321923, 0.0031891, 0.837, -0.2412109, 0.837, -0.8701172, 0.837, 0.3696289, 0.0321923, 0.0142672, 0.837, 0.3461914, 0.837, -0.9223633, 0.837, -0.1362305, 0.0279, 0.1344797, 0.1195714, 0.0116915, 0.1195714, 0.0070434, 0.1195714, 0.0070434, 0.1195714, 0.0070434, 0.0321923, -0.0073854, 0.837, -0.6953125, 0.837, -0.6054688, 0.837, 0.3662109, 0.0321923, -0.0166171, 0.837, 0.8261719, 0.837, -0.0126953, 0.837, 0.4785156, , , 92.490592, 0, , , , , , , , , , , , , , , , , 62.024458, 86
0.0327115, -0.0290379, 0.8505, 0.4287109, 0.8505, -0.875, 0.8505, 0.1928711, 0.0327115, -0.008896, 0.8505, 0.0297852, 0.8505, -0.7578125, 0.8505, 0.6176758, 0.0327115, -0.0083925, 0.8505, -0.6665039, 0.8505, -0.6289062, 0.8505, 0.3491211, 0.0327115, -0.0062104, 0.8505, -0.4746094, 0.8505, -0.8808594, 0.8505, 0.0551758, 0.0327115, 0.0045319, 0.8505, -0.2382812, 0.8505, -0.8730469, 0.8505, 0.3710938, 0.0327115, 0.0135958, 0.8505, 0.3457031, 0.8505, -0.9223633, 0.8505, -0.1342773, 0.02835, 0.1343228, 0.1215, 0.0101421, 0.1215, 0.0070434, 0.1215, 0.0070434, 0.1215, 0.0085927, 0.0327115, -0.0112459, 0.8505, -0.6962891, 0.8505, -0.6035156, 0.8505, 0.3706055, 0.0327115, -0.0417945, 0.8505, 0.8251953, 0.8505, -0.015625, 0.8505, 0.4736328, , , 93.115559, 2, , , , , , , , , , , , , , , , , 63.024398, 87
0.0332308, -0.0285344, 0.864, 0.4306641, 0.864, -0.8754883, 0.864, 0.1943359, 0.0332308, -0.0072175, 0.864, 0.0317383, 0.864, -0.7578125, 0.864, 0.6171875, 0.0332308, -0.0095674, 0.864, -0.6621094, 0.864, -0.628418, 0.864, 0.3486328, 0.0332308, -0.005539, 0.864, -0.4785156, 0.864, -0.8837891, 0.864, 0.0498047, 0.0332308, 0.0065461, 0.864, -0.2441406, 0.864, -0.8735352, 0.864, 0.3720703, 0.0332308, 0.0146029, 0.864, 0.3476562, 0.864, -0.9282227, 0.864, -0.1298828, 0.0288, 0.1347934, 0.1234286, 0.0101421, 0.1234286, 0.005494, 0.1234286, 0.0085927, 0.1234286, 0.0070434, 0.0332308, -0.0124208, 0.864, -0.6977539, 0.864, -0.605957, 0.864, 0.3740234, 0.0332308, -0.0659648, 0.864, 0.8276367, 0.864, -0.0229492, 0.864, 0.4677734, , , 95.165475, 0, , , , , , , , , , , , , , , , , 65.024313, 89
0.03375, -0.0297093, 0.8775, 0.4291992, 0.8775, -0.8745117, 0.8775, 0.1933594, 0.03375, -0.0078889, 0.8775, 0.0302734, 0.8775, -0.7602539, 0.8775, 0.6171875, 0.03375, -0.008896, 0.8775, -0.6621094, 0.8775, -0.6279297, 0.8775, 0.3461914, 0.03375, -0.002182, 0.8775, -0.4790039, 0.8775, -0.8793945, 0.8775, 0.050293, 0.03375, 0.0065461, 0.8775, -0.246582, 0.8775, -0.8720703, 0.8775, 0.371582, 0.03375, 0.0169528, 0.8775, 0.3452148, 0.8775, -0.9267578, 0.8775, -0.1264648, 0.02925, 0.1347934, 0.1253571, 0.0101421, 0.1253571, 0.0085927, 0.1253571, 0.0070434, 0.1253571, 0.0085927, 0.03375, -0.0142672, 0.8775, -0.699707, 0.8775, -0.6064453, 0.8775, 0.3735352, 0.03375, -0.0741894, 0.8775, 0.8305664, 0.8775, -0.0244141, 0.8775, 0.4702148, , , 96.415415, 2, , , , , , , , , , , , , , , , , 65.0269065, 90
0.0342692, -0.0303807, 0.891, 0.4282227, 0.891, -0.8789062, 0.891, 0.1923828, 0.0342692, -0.008896, 0.891, 0.0292969, 0.891, -0.7617188, 0.891, 0.6201172, 0.0342692, -0.0068818, 0.891, -0.6665039, 0.891, -0.6303711, 0.891, 0.3491211, 0.0342692, -0.0015106, 0.891, -0.4785156, 0.891, -0.8789062, 0.891, 0.0473633, 0.0342692, 0.0052033, 0.891, -0.246582, 0.891, -0.8701172, 0.891, 0.3706055, 0.0342692, 0.0171206, 0.891, 0.3452148, 0.891, -0.925293, 0.891, -0.1269531, 0.0297, 0.1349503, 0.1272857, 0.0085927, 0.1272857, 0.005494, 0.1272857, 0.0070434, 0.1272857, 0.0070434, 0.0342692, -0.0146029, 0.891, -0.7021484, 0.891, -0.6079102, 0.891, 0.3696289, 0.0342692, -0.061265, 0.891, 0.8305664, 0.891, -0.0166016, 0.891, 0.4736328, , , 98.640319, 0, , , , , , , , , , , , , , , , , 66.024278, 92
0.0347885, -0.0310521, 0.9045, 0.4287109, 0.9045, -0.8754883, 0.9045, 0.1938477, 0.0347885, -0.0095674, 0.9045, 0.0263672, 0.9045, -0.7602539, 0.9045, 0.6210938, 0.0347885, -0.0065461, 0.9045, -0.6694336, 0.9045, -0.6308594, 0.9045, 0.3457031, 0.0347885, -0.0028534, 0.9045, -0.4731445, 0.9045, -0.8803711, 0.9045, 0.0488281, 0.0347885, 0.0041962, 0.9045, -0.2426758, 0.9045, -0.8701172, 0.9045, 0.3671875, 0.0347885, 0.0162814, 0.9045, 0.34375, 0.9045, -0.9223633, 0.9045, -0.128418, 0.03015, 0.1344797, 0.1292143, 0.0116915, 0.1292143, 0.0070434, 0.1292143, 0.0070434, 0.1292143, 0.005494, 0.0347885, -0.0125887, 0.9045, -0.7016602, 0.9045, -0.6035156, 0.9045, 0.3681641, 0.0347885, -0.0330663, 0.9045, 0.8295898, 0.9045, -0.0136719, 0.9045, 0.4726562, , , 99.515275, 2, , , , , , , , , , , , , , , , , 67.024219, 92
0.0353077, -0.0313878, 0.918, 0.4272461, 0.918, -0.8735352, 0.918, 0.1938477, 0.0353077, -0.0092317, 0.918, 0.0219727, 0.918, -0.7583008, 0.918, 0.6206055, 0.0353077, -0.0082246, 0.918, -0.6694336, 0.918, -0.6293945, 0.918, 0.3461914, 0.0353077, -0.0043641, 0.918, -0.4711914, 0.918, -0.8798828, 0.918, 0.0498047, 0.0353077, 0.0025177, 0.918, -0.2431641, 0.918, -0.8676758, 0.918, 0.3691406, 0.0353077, 0.0152743, 0.918, 0.347168, 0.918, -0.9238281, 0.918, -0.121582, 0.0306, 0.1347934, 0.1311429, 0.0101421, 0.1311429, 0.0070434, 0.1311429, 0.0070434, 0.1311429, 0.0070434, 0.0353077, -0.0090639, 0.918, -0.7001953, 0.918, -0.6000977, 0.918, 0.3706055, 0.0353077, 0.0041962, 0.918, 0.8232422, 0.918, -0.012207, 0.918, 0.4619141, , , 101.490193, 0, , , , , , , , , , , , , , , , , 68.024192, 92
0.0358269, -0.03122, 0.9315, 0.4267578, 0.9315, -0.8706055, 0.9315, 0.1923828, 0.0358269, -0.008896, 0.9315, 0.0244141, 0.9315, -0.7563477, 0.9315, 0.6147461, 0.0358269, -0.0109102, 0.9315, -0.6630859, 0.9315, -0.6274414, 0.9315, 0.3432617, 0.0358269, -0.0050355, 0.9315, -0.4765625, 0.9315, -0.8769531, 0.9315, 0.046875, 0.0358269, 0.0025177, 0.9315, -0.2470703, 0.9315, -0.8671875, 0.9315, 0.3730469, 0.0358269, 0.01561, 0.9315, 0.3486328, 0.9315, -0.9228516, 0.9315, -0.1206055, 0.03105, 0.1347934, 0.1330714, 0.0101421, 0.1330714, 0.0070434, 0.1330714, 0.0070434, 0.1330714, 0.0070434, 0.0358269, -0.0062104, 0.9315, -0.6962891, 0.9315, -0.5986328, 0.9315, 0.3730469, 0.0358269, 0.0428016, 0.9315, 0.8266602, 0.9315, -0.0195312, 0.9315, 0.4589844, , , 102.315151, 2, , , , , , , , , , , , , , , , , 69.024131, 92
0.0363462, -0.0310521, 0.945, 0.4257812, 0.945, -0.8676758, 0.945, 0.1923828, 0.0363462, -0.0095674, 0.945, 0.027832, 0.945, -0.7543945, 0.945, 0.6113281, 0.0363462, -0.0115816, 0.945, -0.6625977, 0.945, -0.6254883, 0.945, 0.34375, 0.0363462, -0.0048676, 0.945, -0.4790039, 0.945, -0.8789062, 0.945, 0.0439453, 0.0363462, 0.0031891, 0.945, -0.25, 0.945, -0.8666992, 0.945, 0.3740234, 0.0363462, 0.0172885, 0.945, 0.347168, 0.945, -0.925293, 0.945, -0.1196289, 0.0315, 0.1344797, 0.135, 0.0085927, 0.135, 0.0085927, 0.135, 0.0070434, 0.135, 0.0070434, 0.0363462, -0.0045319, 0.945, -0.6933594, 0.945, -0.5966797, 0.945, 0.3681641, 0.0363462, 0.0693217, 0.945, 0.8325195, 0.945, -0.0234375, 0.945, 0.4604492, , , 104.465046, 0, , , , , , , , , , , , , , , , , 70.024104, 93
0.0368654, -0.0317235, 0.9585, 0.4262695, 0.9585, -0.8662109, 0.9585, 0.1928711, 0.0368654, -0.0095674, 0.9585, 0.0297852, 0.9585, -0.753418, 0.9585, 0.6137695, 0.0368654, -0.012253, 0.9585, -0.659668, 0.9585, -0.6274414, 0.9585, 0.3442383, 0.0368654, -0.0052033, 0.9585, -0.4853516, 0.9585, -0.8789062, 0.9585, 0.046875, 0.0368654, 0.0057069, 0.9585, -0.2529297, 0.9585, -0.8691406, 0.9585, 0.3764648, 0.0368654, 0.0176242, 0.9585, 0.3427734, 0.9585, -0.9291992, 0.9585, -0.1196289, 0.03195, 0.1349503, 0.1369286, 0.0101421, 0.1369286, 0.005494, 0.1369286, 0.005494, 0.1369286, 0.0070434, 0.0368654, -0.0043641, 0.9585, -0.6933594, 0.9585, -0.6005859, 0.9585, 0.3608398, 0.0368654, 0.0780499, 0.9585, 0.8359375, 0.9585, -0.0249023, 0.9585, 0.4677734, , , 105.740001, 2, , , , , , , , , , , , , , , , , 71.02406, 93
0.0373846, -0.0317235, 0.972, 0.4262695, 0.972, -0.8691406, 0.972, 0.190918, 0.0373846, -0.0099031, 0.972, 0.0317383, 0.972, -0.7553711, 0.972, 0.612793, 0.0373846, -0.0124208, 0.972, -0.6611328, 0.972, -0.6264648, 0.972, 0.34375, 0.0373846, -0.0048676, 0.972, -0.4824219, 0.972, -0.8764648, 0.972, 0.0527344, 0.0373846, 0.0048676, 0.972, -0.2475586, 0.972, -0.8681641, 0.972, 0.3764648, 0.0373846, 0.0159457, 0.972, 0.34375, 0.972, -0.9238281, 0.972, -0.1274414, 0.0324, 0.1347934, 0.1388571, 0.0116915, 0.1388571, 0.0070434, 0.1388571, 0.005494, 0.1388571, 0.0070434, 0.0373846, -0.0048676, 0.972, -0.6972656, 0.972, -0.6025391, 0.972, 0.3603516, 0.0373846, 0.0785534, 0.972, 0.831543, 0.972, -0.0209961, 0.972, 0.4692383, , , 108.289894, 0, , , , , , , , , , , , , , , , , 72.024004, 94
