Application:, Trigno Discover (1.7.0)
Date/Time:, 4/10/2026 12:13:39 PM
Collection Length (seconds):, 0.090000
EMG 01 03558 (88016), , , , , , , EMG 02 04284 (55240), , , , , , , EMG 03 00191 (71459), , , , , , , EMG 04 00407 (71273), , , , , , , EMG 05 00410 (71299), , , , , , , EMG 07 02279 (82049), , , , , , , EKG 12 00746 (69296), , , , , , , Analog 13 00125 (62202), , , , Quattro 19 01639 (79082), , , , Quattro 20 00636 (76345), , , , FSR 21 00320 (62899), , , , FSR 25 00476 (62892), , , , Snaplead 32 01397 (62880), , , , , , , Snaplead 33 01332 (62910), , , , , , , Snaplead 34 01334 (62777), , , , , , , Snaplead 35 01387 (62785), , , , , , , Snaplead 36 01392 (62174), , , , , , , Snaplead 37 01359 (62753)
sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 296, , , , sensor mode: 296, , , , sensor mode: 296, , , , sensor mode: 244, , , , sensor mode: 244, , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55
EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EKG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), Analog 1 (V), Analog 2 (V), Analog 3 (V), Analog 4 (V), EMG 1 (mV), EMG 2 (mV), EMG 3 (mV), EMG 4 (mV), EMG 1 (mV), EMG 2 (mV), EMG 3 (mV), EMG 4 (mV), Analog 1 (%), Analog 2 (%), Analog 3 (%), Analog 4 (%), Analog 1 (%), Analog 2 (%), Analog 3 (%), Analog 4 (%), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s)
0.0065461, 0.0247803, -0.9996338, 0.0888672, 3.8167939, 1.038168, 5.3740458, -0.0075532, -0.1409912, 0.9354248, -0.3485107, 0.5801527, 9.801527, -4.1221375, -0.0068818, -0.3579102, -0.8876953, 0.2268066, -0.6870229, 18.3511448, -2.3816793, -0.0025177, 0.3675537, -0.8843994, -0.3776855, 14.2442751, 5.1908398, 0.8244275, -0.0015106, -0.2877197, -0.9182129, -0.3129883, -0.4274809, 6.9465647, -4.2442746, 0.0112459, -0.4407959, -0.9110107, -0.0795898, -18.4274807, 8.0152674, 0.7938932, -0.0365911, -0.9343262, -0.100708, 0.260498, 4.1984735, 14.7633591, 0.519084, 0.1253813, 0.1421662, 0.2858577, 0.283191, -0.0048676, -0.0102388, -0.0028534, -0.0099031, 0.0031891, -0.0008392, 0.0005035, 0.0062104, 5.5429691, 7.8716835, 19.4703234, 17.7381193, 9.0275191, 14.6858457, 43.2920022, 26.5153428, 0.0102388, 0.8398438, -0.2867432, -0.5341797, 13.358779, -3.0076337, -3.0534351, 0.0132601, 0.9875488, -0.0194092, -0.2220459, 12.1068707, 9.3740454, 2.0610688, 0.0035248, 0.7659912, 0.5860596, -0.3100586, -1.1450381, 2.5038168, 1.3282443, 0.002182, 0.9364014, 0.0196533, 0.2375488, 6.2748094, 5.480916, -0.5954198, 0.0052033, 0.9857178, -0.0924072, 0.0662842, -1.2519084, 12.5496187, -1.4351145, -0.006714, 0.5692139, -0.8282471, -0.1156006, 10.5648851, 7.8625956, 1.7709924
0.0065461, 0.0214844, -1.0025635, 0.0861816, 3.7557251, 1.2519084, 5.480916, -0.0058747, -0.1425781, 0.9349365, -0.3497314, 0.6717557, 9.8167934, -4.2137403, -0.0095674, -0.3594971, -0.8859863, 0.225708, -0.3206107, 18.3664131, -2.4885497, -0.0023499, 0.3665771, -0.8834229, -0.3742676, 14.1221371, 4.7175574, 1.129771, -0.005539, -0.2894287, -0.9221191, -0.3151855, -0.5496183, 6.6412215, -4.1679387, 0.0095674, -0.4411621, -0.9123535, -0.0817871, -18.2137413, 7.6488547, 0.870229, -0.0352483, -0.9329834, -0.097168, 0.2612305, 4.2290077, 13.9694653, 0.6259542, 0.1255382, 0.1420094, 0.2857009, 0.283191, -0.0052033, -0.0095674, -0.0028534, -0.0083925, 0.0031891, -0.0001678, -0.0008392, 0.0052033, 5.5429691, 7.8716835, 19.4718727, 17.7427675, 9.035266, 14.6889444, 43.2920022, 26.5184415, 0.0087282, 0.8397217, -0.2839355, -0.5268555, 13.282443, -3.0076337, -2.870229, 0.0139315, 0.989624, -0.0179443, -0.2185059, 11.7099237, 9.5572519, 2.2442749, 0.0018463, 0.763916, 0.5904541, -0.3094482, -1.5267175, 2.4274809, 1.5877863, 0.0011749, 0.9377441, 0.0216064, 0.2338867, 6.3053436, 5.5725193, -0.6412213, 0.0038605, 0.980957, -0.0900879, 0.067749, -1.1755725, 12.3969469, -1.4045801, -0.008896, 0.5690918, -0.8317871, -0.1142578, 10.6106873, 7.4351144, 1.7557251
0.0052033, 0.0222168, -1.0002441, 0.0852051, 3.8015268, 1.5419847, 5.3129773, -0.0075532, -0.1408691, 0.9362793, -0.3479004, 0.6717557, 9.8320608, -4.3511453, -0.0083925, -0.3608398, -0.8875732, 0.2260742, -0.0152672, 18.5343513, -2.3816793, -0.0045319, 0.3660889, -0.8840332, -0.3778076, 14.0305347, 4.5496182, 1.038168, -0.0041962, -0.2902832, -0.9237061, -0.3182373, -0.4885496, 6.7022901, -4.3511453, 0.0092317, -0.4394531, -0.9146729, -0.0812988, -18, 7.480916, 0.7938932, -0.0352483, -0.9316406, -0.095459, 0.2574463, 4.3969464, 13.5267172, 0.6870229, 0.125695, 0.1423231, 0.2853871, 0.283191, -0.005539, -0.0102388, -0.0015106, -0.0082246, 0.0038605, -0.0008392, -0.0018463, 0.0048676, 5.5429691, 7.8716835, 19.4734221, 17.748965, 9.0383647, 14.6904938, 43.2920022, 26.5199909, 0.008896, 0.8415527, -0.2816162, -0.5250244, 13.2671757, -3.0229008, -2.6870229, 0.0132601, 0.9940186, -0.0170898, -0.2198486, 11.5267172, 9.4351149, 2.1068702, 0.0008392, 0.7641602, 0.59021, -0.3065186, -2, 2.4732823, 1.7099236, -0.0015106, 0.9368896, 0.020874, 0.234375, 6.3206105, 5.5267177, -0.6717557, 0.0077211, 0.9837646, -0.0909424, 0.069458, -1.129771, 12.3664122, -1.3435115, -0.0015106, 0.5705566, -0.8293457, -0.1138916, 10.8702288, 7.1908398, 1.6183206
0.0031891, 0.0227051, -1.0001221, 0.0843506, 3.5725191, 1.7862595, 5.2824426, -0.0050355, -0.140625, 0.9372559, -0.3487549, 0.7022901, 9.9389315, -4.4122138, -0.0085603, -0.3679199, -0.8850098, 0.227417, 0.0916031, 18.9465656, -2.3358779, -0.0038605, 0.364502, -0.8829346, -0.3774414, 14.0610685, 4.4427481, 0.9923664, -0.0015106, -0.2926025, -0.9227295, -0.317627, -0.4274809, 6.6412215, -4.4427481, 0.0099031, -0.4394531, -0.9127197, -0.0791016, -17.8167934, 7.2366414, 0.961832, -0.0339055, -0.9301758, -0.1003418, 0.2624512, 4.4122138, 13.6030531, 0.6870229, 0.1255382, 0.1420094, 0.285544, 0.283191, -0.0058747, -0.0097353, -0.0010071, -0.0082246, 0.0058747, -0.0001678, -0.0008392, 0.0065461, 5.5429691, 7.8716835, 19.4718727, 17.7551625, 9.0414635, 14.6966913, 43.2920022, 26.5184415, 0.0075532, 0.8375244, -0.2838135, -0.5279541, 13.5419846, -3.221374, -2.7175572, 0.0125887, 0.9931641, -0.0168457, -0.2219238, 11.5267172, 9.679389, 1.8931298, -0.0001678, 0.7668457, 0.5908203, -0.3074951, -2.2290077, 2.2290077, 1.8473282, -0.0050355, 0.9400635, 0.0233154, 0.2346191, 6.3664122, 5.4198475, -0.7328244, 0.0135958, 0.9847412, -0.0900879, 0.0716553, -1.3435115, 12.0305347, -1.6793894, 0.0045319, 0.5703125, -0.8292236, -0.1158447, 10.9770994, 7.2824426, 1.6335878
0.0031891, 0.0211182, -0.9984131, 0.083252, 3.3740458, 2.1374047, 5.4198475, -0.0058747, -0.1430664, 0.9362793, -0.3452148, 0.7328244, 9.5725193, -4.5801525, -0.0078889, -0.369751, -0.8829346, 0.2263184, 0.3053435, 18.8091602, -2.3053436, -0.0015106, 0.364624, -0.8839111, -0.3726807, 14.0916033, 4.5648856, 1.0687023, 0.0011749, -0.2869873, -0.9206543, -0.3145752, -0.5038168, 6.4580154, -4.4580154, 0.0102388, -0.4401855, -0.913208, -0.0786133, -17.8778629, 7.221374, 0.9007633, -0.0332341, -0.9313965, -0.100708, 0.2608643, 4.3053436, 14.3053436, 0.778626, 0.1253813, 0.1420094, 0.2857009, 0.283191, -0.0062104, -0.008896, -0.0028534, -0.0068818, 0.0062104, 0.0008392, 0.0005035, 0.0065461, 5.5476173, 7.8732329, 19.4765209, 17.7567119, 9.0445622, 14.7013394, 43.2920022, 26.5215403, 0.0092317, 0.8394775, -0.2756348, -0.5288086, 13.4961834, -3.389313, -2.4885497, 0.0149386, 0.9912109, -0.0185547, -0.2196045, 11.2977095, 9.9083967, 1.908397, -0.0010071, 0.7681885, 0.59021, -0.3043213, -2.3053436, 2.0458016, 2.1374047, -0.0092317, 0.9395752, 0.0198975, 0.2325439, 6.2748094, 5.3587785, -0.7175573, 0.0075532, 0.9838867, -0.0899658, 0.0708008, -1.480916, 11.7251911, -1.740458, 0.0052033, 0.5662842, -0.8280029, -0.114624, 11.1297712, 7.2824426, 1.6641221
0.0045319, 0.0229492, -0.9995117, 0.0845947, 3.0534351, 2.2748091, 4.961832, -0.005539, -0.1403809, 0.935791, -0.3452148, 0.4732825, 9.2519083, -4.5343513, -0.0062104, -0.3701172, -0.8831787, 0.2293701, 0.0305344, 18.7938938, -2.5343511, -0.0015106, 0.3631592, -0.8817139, -0.3739014, 14.0610685, 4.519084, 0.9465649, 0.0030213, -0.2919922, -0.918335, -0.3156738, -0.5648855, 6.5343513, -4.4885497, 0.0125887, -0.4381104, -0.9117432, -0.079834, -18, 7.0992365, 0.7633588, -0.0325628, -0.9289551, -0.1003418, 0.2618408, 4.2290077, 14.9007635, 0.7022901, 0.1258519, 0.1423231, 0.2860146, 0.283191, -0.0048676, -0.0082246, -0.0035248, -0.0068818, 0.0062104, 0.0001678, 0.0018463, 0.0052033, 5.5569135, 7.8716835, 19.481169, 17.7582612, 9.0445622, 14.707537, 43.2920022, 26.5215403, 0.0085603, 0.842041, -0.2763672, -0.5302734, 13.358779, -3.4503818, -2.5648854, 0.0139315, 0.9943848, -0.0185547, -0.2249756, 11.0229006, 9.9847326, 1.7251909, -0.0008392, 0.7702637, 0.5843506, -0.3049316, -2.3053436, 1.7099236, 2.0610688, -0.0068818, 0.9389648, 0.0201416, 0.2341309, 6.2900763, 5.2824426, -0.6717557, -0.0011749, 0.9838867, -0.0910645, 0.0684814, -1.6793894, 11.5114508, -1.8320611, 0.0026856, 0.5683594, -0.8269043, -0.1176758, 11.358779, 7.4351144, 1.6030535
0.0043641, 0.0244141, -1.0004883, 0.0861816, 3.0839694, 2.351145, 4.961832, -0.0023499, -0.1451416, 0.9367676, -0.3459473, 0.5038168, 8.8854961, -4.6412215, -0.0048676, -0.3721924, -0.8843994, 0.2283936, -0.2748092, 18.641222, -2.5343511, -0.0028534, 0.3615723, -0.8831787, -0.3712158, 14.0610685, 4.519084, 0.9160305, 0.0062104, -0.2911377, -0.9207764, -0.3155518, -0.870229, 6.5343513, -4.5496182, 0.0099031, -0.4388428, -0.9107666, -0.0775146, -18.0916023, 7.0992365, 0.8396947, -0.03122, -0.932373, -0.0965576, 0.2669678, 4.3664122, 15.2213745, 0.6412213, 0.125695, 0.1423231, 0.2858577, 0.283191, -0.0041962, -0.0075532, -0.0041962, -0.0075532, 0.0058747, -0.0001678, 0.0011749, 0.0035248, 5.5646604, 7.8716835, 19.4842678, 17.76136, 9.0445622, 14.7121851, 43.2889035, 26.5215403, 0.0087282, 0.8389893, -0.2784424, -0.5305176, 12.9770994, -3.740458, -2.6564887, 0.0132601, 0.9897461, -0.0201416, -0.2213135, 10.7328243, 10.1526718, 1.908397, -0.0015106, 0.7658691, 0.5842285, -0.3081055, -2.1679389, 1.480916, 1.9847329, -0.0045319, 0.9370117, 0.0229492, 0.234375, 6.2290077, 5.1908398, -0.7480916, 0.0031891, 0.9819336, -0.0897217, 0.0681152, -1.8931298, 11.5877867, -1.7709924, 0.0005035, 0.567749, -0.8260498, -0.1202393, 11.0687027, 7.3129773, 1.6335878
0.0050355, 0.0192871, -0.9971924, 0.0878906, 3.2366412, 1.9541985, 4.7175574, -0.0028534, -0.1425781, 0.9354248, -0.3449707, 0.4274809, 8.6717558, -4.6259542, -0.0041962, -0.3708496, -0.885376, 0.2302246, -0.3053435, 18.6259537, -2.5954199, -0.0041962, 0.3637695, -0.8873291, -0.369751, 13.9541988, 4.4732823, 1.0687023, 0.0092317, -0.295166, -0.9193115, -0.314209, -0.8244275, 6.5496182, -4.5648856, 0.0125887, -0.4405518, -0.9090576, -0.0803223, -18.2595425, 7.0687022, 0.9770992, -0.03122, -0.932373, -0.100708, 0.2728271, 4.7938933, 15.1755724, 0.5954198, 0.1255382, 0.1420094, 0.2860146, 0.2835047, -0.0041962, -0.0075532, -0.0041962, -0.0068818, 0.0062104, -0.0015106, -0.0001678, 0.0011749, 5.5708579, 7.8701341, 19.4873665, 17.7598106, 9.0414635, 14.7137345, 43.2842553, 26.5230897, 0.0109102, 0.8380127, -0.2772217, -0.5301514, 12.6106873, -3.480916, -2.5496182, 0.0137636, 0.9893799, -0.0195312, -0.2227783, 10.8854961, 10.3511448, 1.9541985, -0.0015106, 0.7674561, 0.5810547, -0.3077393, -1.9389313, 1.4656489, 2.091603, -0.0060426, 0.9382324, 0.0227051, 0.2349854, 6.3053436, 5.3435116, -0.7480916, 0.0035248, 0.9842529, -0.0889893, 0.0668945, -2.1526718, 11.5267172, -1.6335878, -0.0001678, 0.5726318, -0.8243408, -0.1204834, 11.0229006, 7.3129773, 1.3740458
0.0038605, 0.0162354, -0.9985352, 0.0891113, 3.221374, 1.7099236, 4.9160304, -0.0036927, -0.1419678, 0.9335938, -0.345459, 0.5648855, 8.4427481, -4.6106873, -0.0058747, -0.3662109, -0.8843994, 0.230957, -0.0763359, 18.5954189, -2.5954199, -0.0031891, 0.3682861, -0.8851318, -0.369751, 13.9694653, 4.519084, 1.1908396, 0.0078889, -0.2943115, -0.9196777, -0.3140869, -0.6717557, 6.4732823, -4.6259542, 0.0112459, -0.4412842, -0.9051514, -0.0821533, -18.2442741, 6.7480917, 0.9770992, -0.0298772, -0.9327393, -0.1021729, 0.2718506, 5.2061067, 14.7633591, 0.870229, 0.125695, 0.1423231, 0.2853871, 0.2835047, -0.0036927, -0.0078889, -0.0045319, -0.0057069, 0.0052033, -0.0041962, -0.0015106, -0.0008392, 5.5770554, 7.8716835, 19.4889159, 17.7598106, 9.0383647, 14.7168332, 43.282706, 26.5215403, 0.0112459, 0.8369141, -0.2800293, -0.5292969, 12.519084, -3.5725191, -2.351145, 0.0130922, 0.9920654, -0.0220947, -0.223877, 10.9465647, 10.3358774, 1.9541985, 0.0001678, 0.7735596, 0.5788574, -0.3076172, -2.0305343, 1.3740458, 1.8931298, -0.0052033, 0.9361572, 0.0213623, 0.2363281, 6.3206105, 5.3435116, -0.7175573, 0.003357, 0.9830322, -0.092041, 0.0704346, -2.1068702, 11.6946564, -1.4503816, 0.0001678, 0.5716553, -0.8256836, -0.1195068, 10.8854961, 7.038168, 1.3435115
0.0035248, 0.0144043, -0.9985352, 0.086792, 3.2519083, 1.4656489, 4.7480917, -0.0048676, -0.1425781, 0.9350586, -0.3450928, 0.5648855, 8.5496187, -4.7175574, -0.0090639, -0.3652344, -0.8840332, 0.2304688, -0.0763359, 18.7022896, -2.5343511, -0.0015106, 0.373291, -0.8823242, -0.3710938, 13.9389315, 4.3511453, 1.0076336, 0.0068818, -0.293335, -0.9238281, -0.314209, -0.8244275, 6.3969464, -4.778626, 0.0117494, -0.4414062, -0.9029541, -0.0843506, -18.3816795, 6.7175574, 0.9770992, -0.0298772, -0.9350586, -0.1020508, 0.270874, 5.5114503, 14.1374044, 0.870229, 0.1255382, 0.1423231, 0.285544, 0.2830341, -0.0038605, -0.0083925, -0.0058747, -0.0062104, 0.0018463, -0.0068818, -0.0028534, -0.0018463, 5.5708579, 7.8701341, 19.493564, 17.76136, 9.0368154, 14.7214814, 43.2796072, 26.5215403, 0.0119173, 0.8404541, -0.2843018, -0.5324707, 12.6564884, -3.7251909, -2.2137403, 0.0125887, 0.9912109, -0.0240479, -0.2210693, 10.9923668, 10.0458012, 1.8625954, 0.0005035, 0.7700195, 0.5780029, -0.3098145, -1.9236641, 1.3587786, 1.8625954, -0.0043641, 0.9365234, 0.0201416, 0.2330322, 6.1068702, 5.4198475, -0.6564885, 0.0068818, 0.9830322, -0.088501, 0.0718994, -2.0305343, 11.6335878, -1.4198474, -0.0031891, 0.5701904, -0.8276367, -0.1207275, 10.6564884, 6.778626, 1.2824427
0.0038605, 0.013916, -1.0045166, 0.0859375, 3.3282442, 1.0992366, 4.6106873, -0.0062104, -0.1427002, 0.9351807, -0.3457031, 0.8396947, 8.7786255, -4.7175574, -0.0109102, -0.3618164, -0.8833008, 0.2286377, -0.2748092, 18.519083, -2.4274809, -0.0018463, 0.375, -0.8833008, -0.3658447, 13.801527, 4.0458016, 1.038168, 0.0082246, -0.2956543, -0.9204102, -0.3133545, -0.7938932, 5.9541984, -4.5648856, 0.0132601, -0.4389648, -0.9049072, -0.0894775, -18.8549614, 6.5343513, 1.0992366, -0.0285344, -0.9313965, -0.1005859, 0.2666016, 5.740458, 13.3282442, 0.7328244, 0.1252244, 0.1420094, 0.2853871, 0.2828772, -0.005539, -0.008896, -0.0057069, -0.0065461, -0.002182, -0.0068818, -0.0031891, -0.0015106, 5.5646604, 7.8685847, 19.493564, 17.7582612, 9.0321672, 14.7276789, 43.2734097, 26.5215403, 0.0119173, 0.8383789, -0.2869873, -0.5350342, 12.961832, -3.648855, -2.1374047, 0.0130922, 0.9890137, -0.0229492, -0.2209473, 11.5419846, 10.1068707, 1.908397, 0.0005035, 0.7767334, 0.5822754, -0.3092041, -1.7557251, 1.5725191, 1.6183206, -0.0068818, 0.9364014, 0.0216064, 0.2382812, 6.3969464, 5.6335878, -0.5343512, 0.0119173, 0.9820557, -0.0877686, 0.0716553, -1.908397, 11.7862597, -1.0229008, -0.0043641, 0.5717773, -0.8276367, -0.118042, 10.2900763, 6.7633586, 1.389313
0.0031891, 0.017334, -1.001709, 0.0882568, 3.6641221, 0.610687, 4.6564884, -0.0072175, -0.1439209, 0.9389648, -0.3432617, 0.8091603, 9.1755724, -4.6412215, -0.0085603, -0.3615723, -0.8841553, 0.2314453, -0.1068702, 18.519083, -2.4427481, -0.0036927, 0.3782959, -0.8793945, -0.364624, 13.8931293, 3.8015268, 0.9007633, 0.0065461, -0.2961426, -0.9240723, -0.3115234, -0.7633588, 5.9847326, -4.4732823, 0.0152743, -0.4429932, -0.90625, -0.0882568, -18.7328243, 6.4885497, 0.8854962, -0.027863, -0.9302979, -0.0996094, 0.2650146, 5.9541984, 12.7022905, 0.7328244, 0.1253813, 0.1420094, 0.285544, 0.2828772, -0.0068818, -0.0099031, -0.0045319, -0.0062104, -0.0045319, -0.0062104, -0.0028534, -0.0018463, 5.5538148, 7.8701341, 19.4966628, 17.7567119, 9.0275191, 14.732327, 43.2765084, 26.5215403, 0.0112459, 0.8406982, -0.2839355, -0.5330811, 13.1908398, -3.6335878, -2.1679389, 0.0124208, 0.9910889, -0.022583, -0.2215576, 11.6488552, 9.9694653, 1.9389313, 0.0011749, 0.7753906, 0.579834, -0.3085938, -1.648855, 1.9847329, 1.3282443, -0.0062104, 0.9351807, 0.024292, 0.2375488, 6.3969464, 5.5267177, -0.6259542, 0.0093996, 0.9805908, -0.0866699, 0.0700684, -2.1679389, 11.5877867, -1.038168, -0.0016785, 0.5687256, -0.8287354, -0.1165771, 10.2137403, 6.8396945, 1.5877863
0.0048676, 0.0174561, -1.0023193, 0.0893555, 3.8778627, 0.4732825, 4.8854961, -0.0085603, -0.1416016, 0.9414062, -0.3443604, 0.9312977, 9.6335878, -4.7480917, -0.008896, -0.3643799, -0.8851318, 0.2307129, -0.1832061, 18.4580154, -2.1984732, -0.0035248, 0.3795166, -0.8775635, -0.3648682, 13.8320608, 3.7099237, 0.7938932, 0.0045319, -0.2963867, -0.9213867, -0.3098145, -1.0687023, 5.8320613, -4.5038166, 0.0146029, -0.4404297, -0.9071045, -0.088501, -18.7022896, 6.4885497, 1.0534351, -0.0271916, -0.9295654, -0.0998535, 0.2631836, 5.8778625, 12.6106873, 0.8854962, 0.1255382, 0.1423231, 0.2853871, 0.2828772, -0.0077211, -0.008896, -0.0041962, -0.005539, -0.0041962, -0.0062104, -0.002182, -0.0035248, 5.5460679, 7.8701341, 19.5013109, 17.7582612, 9.0259697, 14.7369751, 43.2734097, 26.5230897, 0.0129244, 0.8417969, -0.2816162, -0.5319824, 13.6030531, -3.5267177, -2.4274809, 0.0115816, 0.9898682, -0.0234375, -0.2210693, 12.0610685, 10.0458012, 2.0305343, 0.0008392, 0.7734375, 0.5802002, -0.3077393, -1.4503816, 2.1221373, 1.2519084, -0.0011749, 0.9345703, 0.0268555, 0.2354736, 6.4274807, 5.4198475, -0.5648855, 0.0112459, 0.9818115, -0.085083, 0.0734863, -2.2900763, 11.5419846, -0.7633588, -0.0011749, 0.5644531, -0.8286133, -0.1162109, 10.1221371, 7.0687022, 1.4351145
0.0038605, 0.0167236, -1.003418, 0.0892334, 3.8167939, 0.3664122, 4.8091602, -0.0090639, -0.1439209, 0.9378662, -0.3411865, 0.870229, 10.0305347, -4.7175574, -0.0115816, -0.364502, -0.8878174, 0.2305908, -0.2137405, 18.3053436, -2.519084, -0.002182, 0.380249, -0.880127, -0.3658447, 13.9694653, 4.2137403, 0.778626, 0.0041962, -0.2941895, -0.9200439, -0.3099365, -1.2061069, 5.6793895, -4.7633586, 0.0139315, -0.4422607, -0.9055176, -0.0915527, -18.3664131, 6.5496182, 0.9160305, -0.0258488, -0.9265137, -0.0991211, 0.2593994, 6.1832061, 13.2671757, 0.8244275, 0.1253813, 0.1423231, 0.2853871, 0.2828772, -0.0077211, -0.0082246, -0.0035248, -0.0070497, -0.002182, -0.0052033, -0.0015106, -0.0041962, 5.5398704, 7.8701341, 19.5044097, 17.7582612, 9.022871, 14.7400739, 43.2749591, 26.5246391, 0.0112459, 0.8410645, -0.2854004, -0.5317383, 13.5419846, -3.648855, -2.4732823, 0.0125887, 0.9932861, -0.0229492, -0.2225342, 12.3664122, 9.8778629, 2.0610688, 0.0025177, 0.7727051, 0.5817871, -0.3076172, -1.4198474, 2.3358779, 0.9160305, 0.0058747, 0.9353027, 0.0263672, 0.2341309, 6.5801525, 5.5572519, -0.4427481, 0.0132601, 0.9821777, -0.0853271, 0.0721436, -2.259542, 11.1297712, -0.7480916, 0.0013428, 0.5668945, -0.8319092, -0.1184082, 9.9389315, 7.3893127, 1.7709924
0.0058747, 0.0158691, -1.0050049, 0.0887451, 4.0916033, -0.0458015, 4.8854961, -0.0077211, -0.1425781, 0.9411621, -0.3417969, 0.9465649, 10.2290077, -4.6870227, -0.0099031, -0.364624, -0.8902588, 0.2324219, -0.2442748, 18.3664131, -2.2900763, 0.0003357, 0.3775635, -0.8793945, -0.3643799, 13.8778629, 4.8702292, 0.7022901, 0.0018463, -0.2947998, -0.9205322, -0.3087158, -1.3435115, 5.8015265, -4.5801525, 0.0137636, -0.4393311, -0.9083252, -0.0909424, -18.0305347, 6.8854961, 0.8091603, -0.0258488, -0.925293, -0.0999756, 0.2613525, 6.1374044, 13.6335878, 0.9465649, 0.1253813, 0.1423231, 0.2853871, 0.2828772, -0.0075532, -0.0075532, -0.0018463, -0.0085603, -0.0001678, -0.0035248, -0.0001678, -0.0030213, 5.5367716, 7.8701341, 19.5075084, 17.7582612, 9.022871, 14.7462714, 43.2765084, 26.5246391, 0.010071, 0.8426514, -0.282959, -0.5345459, 13.8931293, -3.6793892, -2.5954199, 0.0135958, 0.9916992, -0.0200195, -0.2226562, 12.5954199, 9.8167934, 2.2290077, 0.0035248, 0.770752, 0.5841064, -0.3083496, -1.480916, 2.5496182, 0.7633588, 0.0057069, 0.9318848, 0.0249023, 0.2366943, 6.3358779, 5.4961834, -0.4427481, 0.005539, 0.980957, -0.0870361, 0.0737305, -2.2748091, 10.7938929, -1.0229008, 0.0030213, 0.5678711, -0.8320312, -0.1149902, 10.320611, 7.3435116, 1.7557251
0.0078889, 0.0181885, -1.0058594, 0.0906982, 4.2748094, 0.0152672, 4.9465647, -0.0085603, -0.1427002, 0.9399414, -0.3455811, 1.0229008, 10.5038166, -4.6259542, -0.012253, -0.3688965, -0.8881836, 0.2302246, -0.259542, 18.5343513, -2.2290077, 0.0008392, 0.3812256, -0.880249, -0.3702393, 13.9083967, 5.2977099, 0.5954198, 0.0038605, -0.2941895, -0.9229736, -0.3083496, -1.3282443, 5.9083967, -4.5801525, 0.0115816, -0.44104, -0.9083252, -0.0938721, -17.9236641, 7.2671757, 0.8091603, -0.0251774, -0.9296875, -0.0966797, 0.262207, 5.9236641, 14.1068707, 0.9770992, 0.1253813, 0.1423231, 0.2853871, 0.2830341, -0.0075532, -0.0085603, -0.0015106, -0.0082246, -0.0001678, -0.0011749, -0.0001678, 0.0005035, 5.5336729, 7.8701341, 19.5090578, 17.7582612, 9.0213216, 14.7540183, 43.2734097, 26.5215403, 0.0119173, 0.8417969, -0.2808838, -0.5352783, 14.0305347, -3.5419848, -2.6717558, 0.0119173, 0.9942627, -0.0206299, -0.223877, 12.8091602, 9.6183205, 2.1679389, 0.0035248, 0.7720947, 0.5863037, -0.3088379, -1.0076336, 2.9923663, 0.7328244, 0.0085603, 0.9385986, 0.0246582, 0.2362061, 6.4274807, 5.2366414, -0.2748092, -0.0016785, 0.9868164, -0.0891113, 0.0732422, -2.4122138, 10.9465647, -0.9465649, 0.0018463, 0.5656738, -0.8320312, -0.1168213, 10.2290077, 7.5725193, 1.8625954
